date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2024-04-01,1,2,0.2411508146296359,0.3128944585343704,0.4459547268359936,0.4459547268359936
2024-04-02,1,1,0.26629532705297887,0.3712525093409881,0.36245216360603305,0.3712525093409881
2024-04-03,1,1,0.3184814192411657,0.37857843576716915,0.3029401449916652,0.37857843576716915
2024-04-04,1,1,0.2895630646798276,0.37813532584665766,0.3323016094735148,0.37813532584665766
2024-04-05,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-04-06,0,2,0.3274699382991163,0.32635170028847044,0.3461783614124133,0.3461783614124133
2024-04-07,0,2,0.3297837711065021,0.30159888940278967,0.36861733949070824,0.36861733949070824
2024-04-08,1,2,0.3065059653573312,0.33991587392570055,0.35357816071696835,0.35357816071696835
2024-04-09,1,1,0.28255601024609694,0.37537436856416495,0.3420696211897381,0.37537436856416495
2024-04-10,1,2,0.1060318919103923,0.3155802300293436,0.578387878060264,0.578387878060264
2024-04-11,1,1,0.22722780278877464,0.4405585763186267,0.33221362089259865,0.4405585763186267
2024-04-12,1,1,0.0,0.9679726158606539,0.032027384139346256,0.9679726158606539
2024-04-13,2,2,0.20651517424961247,0.38178952750872713,0.41169529824166035,0.41169529824166035
2024-04-14,2,2,0.1553583401700045,0.3138699444807379,0.5307717153492576,0.5307717153492576
2024-04-15,1,2,0.2404263987070519,0.35039335205115923,0.4091802492417888,0.4091802492417888
2024-04-16,1,1,0.2638195704260145,0.4223433503368491,0.31383707923713644,0.4223433503368491
2024-04-17,1,1,0.3456322250146032,0.371579793164012,0.2827879818213848,0.371579793164012
2024-04-18,1,1,0.2659589845543822,0.42072007926593435,0.3133209361796833,0.42072007926593435
2024-04-19,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-04-20,0,1,0.28858600783708716,0.39137045678397037,0.3200435353789425,0.39137045678397037
2024-04-21,0,1,0.3025551577918784,0.3619304394658229,0.33551440274229877,0.3619304394658229
2024-04-22,1,1,0.3070778447229679,0.370087165760438,0.3228349895165941,0.370087165760438
2024-04-23,1,0,0.3966298051826104,0.3069754750509003,0.29639471976648935,0.3966298051826104
2024-04-24,1,1,0.2930899329239796,0.3856975692061332,0.32121249786988726,0.3856975692061332
2024-04-25,1,0,0.3745088032155012,0.33720568862082556,0.2882855081636734,0.3745088032155012
2024-04-26,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-04-27,1,0,0.3793323971980985,0.28784007047565374,0.3328275323262476,0.3793323971980985
2024-04-28,1,2,0.3653762887017762,0.2678692895255627,0.36675442177266104,0.36675442177266104
2024-04-29,1,0,0.43174776543456084,0.2768123318519902,0.2914399027134489,0.43174776543456084
2024-04-30,1,2,0.30109421246332896,0.29154890296401526,0.4073568845726558,0.4073568845726558
2024-05-01,1,0,0.3997963450157111,0.3097073832923941,0.29049627169189474,0.3997963450157111
2024-05-02,1,0,0.37871390596181126,0.3043911225685325,0.31689497146965623,0.37871390596181126
2024-05-03,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-05-04,1,1,0.33559935614067193,0.35586500314050357,0.30853564071882456,0.35586500314050357
2024-05-05,1,0,0.35241022908376846,0.31171040004106454,0.335879370875167,0.35241022908376846
2024-05-06,1,2,0.3163575840850217,0.3207239409374521,0.3629184749775262,0.3629184749775262
2024-05-07,1,1,0.2819327909571777,0.36438110419680986,0.3536861048460125,0.36438110419680986
2024-05-08,1,1,0.2779003973860538,0.3925403388881518,0.32955926372579436,0.3925403388881518
2024-05-09,1,1,0.312170892170603,0.3848476017781339,0.30298150605126306,0.3848476017781339
2024-05-10,1,1,0.04620671213268594,0.9537932878673141,0.0,0.9537932878673141
2024-05-11,1,1,0.31034608530325614,0.37286206719618453,0.31679184750055933,0.37286206719618453
2024-05-12,1,0,0.35407418534255025,0.31087863511864955,0.33504717953880025,0.35407418534255025
2024-05-13,1,1,0.2883335425622363,0.38381903257871147,0.32784742485905227,0.38381903257871147
2024-05-14,1,0,0.36446006228352845,0.3181511954145864,0.3173887423018852,0.36446006228352845
2024-05-15,1,0,0.3848640026749617,0.29586394712518754,0.3192720501998507,0.3848640026749617
2024-05-16,1,0,0.36524751097064767,0.3070791340512062,0.32767335497814615,0.36524751097064767
2024-05-17,1,1,0.05026446219561036,0.9497355378043896,0.0,0.9497355378043896
2024-05-18,0,0,0.3709367808405141,0.3109983948368305,0.3180648243226554,0.3709367808405141
2024-05-19,0,0,0.38441375737656924,0.2846495045256884,0.3309367380977425,0.38441375737656924
2024-05-20,1,2,0.2831984692418673,0.253415766868621,0.4633857638895117,0.4633857638895117
2024-05-21,1,2,0.32607745376974384,0.2914288332000048,0.3824937130302513,0.3824937130302513
2024-05-22,1,2,0.26675723527604095,0.34987719062840983,0.3833655740955493,0.3833655740955493
2024-05-23,1,1,0.23103085045257904,0.39488692228874783,0.37408222725867313,0.39488692228874783
2024-05-24,1,1,0.04911395737992881,0.948637914994868,0.002248127625203145,0.948637914994868
2024-05-25,0,2,0.32453935635517517,0.3373647056967213,0.3380959379481035,0.3380959379481035
2024-05-26,1,2,0.3479799320129006,0.29038840213108025,0.36163166585601914,0.36163166585601914
2024-05-27,2,2,0.2449876422653734,0.2665702143317721,0.4884421434028545,0.4884421434028545
2024-05-28,2,2,0.24210741760057414,0.2911160579009928,0.4667765244984331,0.4667765244984331
2024-05-29,1,2,0.1093308621704167,0.3856386115499243,0.505030526279659,0.505030526279659
2024-05-30,1,1,0.34204983404312717,0.3872395227976487,0.27071064315922405,0.3872395227976487
2024-05-31,1,1,0.05684115182500839,0.9431588481749916,0.0,0.9431588481749916
2024-06-01,1,1,0.2932594389224869,0.3945287269821472,0.31221183409536596,0.3945287269821472
2024-06-02,0,1,0.2946513769763469,0.3661823757320466,0.33916624729160655,0.3661823757320466
2024-06-03,2,1,0.33608539914177804,0.40113241797961097,0.2627821828786109,0.40113241797961097
2024-06-04,2,1,0.2748711183376501,0.40313903596263306,0.3219898456997169,0.40313903596263306
2024-06-05,0,1,0.2902192990118496,0.3850774330369307,0.3247032679512197,0.3850774330369307
2024-06-06,1,1,0.29089689122777074,0.3874064265583917,0.3216966822138375,0.3874064265583917
2024-06-07,1,1,0.0,0.9946661517880733,0.0053338482119267006,0.9946661517880733
2024-06-08,1,1,0.23186754997203352,0.43442591600403835,0.33370653402392814,0.43442591600403835
2024-06-09,1,1,0.2632222184543611,0.38143653147875095,0.35534125006688794,0.38143653147875095
2024-06-10,1,2,0.22953402205607634,0.36863244047310983,0.40183353747081385,0.40183353747081385
2024-06-11,1,1,0.2624569451649423,0.39686848230582283,0.34067457252923494,0.39686848230582283
2024-06-12,1,0,0.373706073156833,0.3100731352622781,0.31622079158088895,0.373706073156833
2024-06-13,1,1,0.2459550537894959,0.4179187316496624,0.3361262145608417,0.4179187316496624
2024-06-14,1,1,0.0,1.0,0.0,1.0
2024-06-15,1,1,0.25575688802163815,0.42182960607463765,0.3224135059037243,0.42182960607463765
2024-06-16,1,1,0.2517510248385835,0.40488659706378194,0.3433623780976346,0.40488659706378194
2024-06-17,0,1,0.23847047133807334,0.44121848556018534,0.32031104310174136,0.44121848556018534
2024-06-18,1,1,0.2563568588278563,0.4094791047870573,0.33416403638508635,0.4094791047870573
2024-06-19,2,2,0.2588914277391764,0.3577870371266937,0.3833215351341299,0.3833215351341299
2024-06-20,2,2,0.2000905321020364,0.38220643032174456,0.41770303757621907,0.41770303757621907
2024-06-21,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-06-22,1,1,0.25885136272684284,0.41160412391864354,0.32954451335451374,0.41160412391864354
2024-06-23,1,1,0.2775636231657013,0.376301800561559,0.34613457627273964,0.376301800561559
2024-06-24,1,1,0.27798194228745027,0.3922304005821354,0.3297876571304143,0.3922304005821354
2024-06-25,1,1,0.2956443264089287,0.35381961462246175,0.3505360589686095,0.35381961462246175
2024-06-26,1,2,0.243855090931689,0.32922993480630014,0.4269149742620108,0.4269149742620108
2024-06-27,1,1,0.2816745923545792,0.40796580803083426,0.31035959961458665,0.40796580803083426
2024-06-28,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-06-29,1,1,0.3124446504481363,0.36705483717929505,0.3205005123725687,0.36705483717929505
2024-06-30,1,2,0.35826480386821963,0.2784686597972544,0.363266536334526,0.363266536334526
2024-07-01,1,2,0.31008701347256185,0.27506758082368227,0.41484540570375594,0.41484540570375594
2024-07-02,1,0,0.3790889350626817,0.2786580122635546,0.34225305267376377,0.3790889350626817
2024-07-03,1,0,0.39702984960485715,0.2890262548375376,0.3139438955576053,0.39702984960485715
2024-07-04,1,0,0.3624776776993869,0.2989952550313368,0.3385270672692762,0.3624776776993869
2024-07-05,1,1,0.09141670994414008,0.90858329005586,0.0,0.90858329005586
2024-07-06,1,0,0.3753700294156147,0.3092413703398631,0.31538860024452225,0.3753700294156147
2024-07-07,1,0,0.41968971428053853,0.27237137612218726,0.30793890959727416,0.41968971428053853
2024-07-08,1,0,0.39147118948830595,0.2854650042727204,0.32306380623897357,0.39147118948830595
2024-07-09,1,0,0.37757299418783613,0.27784644250179,0.3445805633103739,0.37757299418783613
2024-07-10,1,1,0.31070253115643043,0.36914689006722556,0.320150578776344,0.36914689006722556
2024-07-11,1,0,0.38701957969445877,0.3703866561663599,0.2425937641391814,0.38701957969445877
2024-07-12,1,1,0.05563365732060582,0.9443663426793941,0.0,0.9443663426793941
2024-07-13,1,0,0.3692704961472971,0.31768181054401984,0.3130476933086831,0.3692704961472971
2024-07-14,1,0,0.4155566046976372,0.26746669833890746,0.3169766969634554,0.4155566046976372
2024-07-15,1,0,0.3918353308739647,0.27639219109452745,0.33177247803150783,0.3918353308739647
2024-07-16,1,0,0.3726893499034346,0.27941417074251734,0.3478964793540481,0.3726893499034346
2024-07-17,1,0,0.37815182803279407,0.29871865503469314,0.32312951693251274,0.37815182803279407
2024-07-18,1,2,0.26555793397571836,0.36268762752224315,0.37175443850203843,0.37175443850203843
2024-07-19,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-07-20,1,0,0.3699542753405555,0.2787366864674695,0.35130903819197495,0.3699542753405555
2024-07-21,1,2,0.3618834225200915,0.2736485720717568,0.3644680054081517,0.3644680054081517
2024-07-22,1,0,0.34333273925816854,0.3384161894553418,0.3182510712864898,0.34333273925816854
2024-07-23,1,1,0.28971807839382213,0.40337076410480976,0.30691115750136816,0.40337076410480976
2024-07-24,1,1,0.2695337242164607,0.41202327588597154,0.3184429998975677,0.41202327588597154
2024-07-25,1,1,0.29662361850750935,0.40243821886643916,0.3009381626260515,0.40243821886643916
2024-07-26,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-07-27,1,1,0.3104422098256195,0.38374560307414135,0.30581218710023916,0.38374560307414135
2024-07-28,1,1,0.3181733100204339,0.36393615023940373,0.3178905397401623,0.36393615023940373
2024-07-29,1,1,0.2788727513992495,0.39616872949550763,0.32495851910524287,0.39616872949550763
2024-07-30,1,1,0.29483712332490103,0.39458968544255435,0.31057319123254457,0.39458968544255435
2024-07-31,1,0,0.42493093173759533,0.3080589929558398,0.26701007530656484,0.42493093173759533
2024-08-01,1,1,0.24872000787250986,0.4290464557135091,0.322233536413981,0.4290464557135091
2024-08-02,1,1,0.0,1.0,0.0,1.0
2024-08-03,1,1,0.3030550950019043,0.409320449745829,0.28762445525226676,0.409320449745829
2024-08-04,2,1,0.3108737396470657,0.37573143149741084,0.3133948288555235,0.37573143149741084
2024-08-05,2,1,0.2591600328535516,0.39395869005061723,0.3468812770958312,0.39395869005061723
2024-08-06,1,1,0.301145631942517,0.3673980814595768,0.33145628659790627,0.3673980814595768
2024-08-07,1,2,0.27431801281594836,0.33996712985263056,0.3857148573314211,0.3857148573314211
2024-08-08,1,1,0.29996153395771363,0.3939965963638513,0.3060418696784351,0.3939965963638513
2024-08-09,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-08-10,1,1,0.2965032698836726,0.3885439174782416,0.3149528126380859,0.3885439174782416
2024-08-11,1,2,0.2870141395569093,0.35243236679992435,0.36055349364316636,0.36055349364316636
2024-08-12,1,2,0.2491026083351867,0.37045748847601223,0.38043990318880117,0.38043990318880117
2024-08-13,1,1,0.3686275610974943,0.38762913498033136,0.24374330392217436,0.38762913498033136
2024-08-14,1,1,0.301036934512269,0.4133593636786871,0.28560370180904393,0.4133593636786871
2024-08-15,1,1,0.25538061546844587,0.39212453789603596,0.3524948466355181,0.39212453789603596
2024-08-16,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-08-17,1,1,0.3091533829168437,0.38798743027982346,0.30285918680333285,0.38798743027982346
2024-08-18,1,1,0.3022737226704787,0.3662754535700393,0.33145082375948204,0.3662754535700393
2024-08-19,1,1,0.35529608992786477,0.3898140478473658,0.25488986222476945,0.3898140478473658
2024-08-20,1,1,0.27202842141265426,0.4383209618273119,0.28965061676003395,0.4383209618273119
2024-08-21,2,1,0.2979138163736049,0.4340534093942727,0.26803277423212235,0.4340534093942727
2024-08-22,1,1,0.2494115073307977,0.39470563407662884,0.35588285859257346,0.39470563407662884
2024-08-23,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-08-24,1,1,0.321310746748068,0.41899453485295857,0.25969471839897346,0.41899453485295857
2024-08-25,1,1,0.33172260304685863,0.3599312286531921,0.3083461682999493,0.3599312286531921
2024-08-26,1,1,0.2857610659132928,0.36299873584921993,0.3512401982374873,0.36299873584921993
2024-08-27,1,0,0.42704025044075805,0.329681685533809,0.24327806402543306,0.42704025044075805
2024-08-28,1,1,0.2246544323689792,0.391384624059952,0.38396094357106875,0.391384624059952
2024-08-29,1,1,0.2778341766870404,0.4145535587785714,0.3076122645343881,0.4145535587785714
2024-08-30,1,1,0.045780648202422496,0.9530868197528889,0.0011325320446886283,0.9530868197528889
2024-08-31,1,0,0.35660923079538315,0.31344214279573407,0.32994862640888273,0.35660923079538315
2024-09-01,1,2,0.30383564276579056,0.3281580200471416,0.3680063371870679,0.3680063371870679
2024-09-02,1,2,0.3023753597615742,0.3091448284485169,0.388479811789909,0.388479811789909
2024-09-03,1,1,0.29338471985726544,0.38557010067816433,0.32104517946457023,0.38557010067816433
2024-09-04,1,0,0.4247768539013842,0.364773853635589,0.21044929246302674,0.4247768539013842
2024-09-05,1,0,0.40261910182982463,0.3130254324322713,0.28435546573790405,0.40261910182982463
2024-09-06,1,1,0.07411544103020495,0.925884558969795,0.0,0.925884558969795
2024-09-07,1,1,0.31714252133890797,0.37388182167691353,0.3089756569841785,0.37388182167691353
2024-09-08,1,0,0.37794543721137813,0.2800704816671412,0.3419840811214807,0.37794543721137813
2024-09-09,1,2,0.3204777334593963,0.3030387790804788,0.37648348746012494,0.37648348746012494
2024-09-10,1,0,0.36700954983291156,0.3127271609333689,0.32026328923371955,0.36700954983291156
2024-09-11,1,0,0.35879392922648934,0.3019302203748168,0.3392758503986939,0.35879392922648934
2024-09-12,1,0,0.38765291072149083,0.2869561102795647,0.32539097899894454,0.38765291072149083
2024-09-13,1,1,0.05563365732060582,0.9443663426793941,0.0,0.9443663426793941
2024-09-14,1,0,0.3709367808405141,0.3109983948368305,0.3180648243226554,0.3709367808405141
2024-09-15,1,0,0.3614259280214375,0.2853111943520373,0.3532628776265252,0.3614259280214375
2024-09-16,1,0,0.34368570773972207,0.32278200456135187,0.33353228769892607,0.34368570773972207
2024-09-17,0,2,0.30675010172618583,0.33027943073479593,0.36297046753901824,0.36297046753901824
2024-09-18,0,0,0.3870379409132054,0.2872220287696879,0.32574003031710674,0.3870379409132054
2024-09-19,1,2,0.3113008158194087,0.2991032389727379,0.3895959452078534,0.3895959452078534
2024-09-20,1,1,0.06414217946382454,0.9273082440487765,0.008549576487398892,0.9273082440487765
2024-09-21,1,2,0.2869102320984832,0.3518228675483822,0.36126690035313463,0.36126690035313463
2024-09-22,1,2,0.2872188540725986,0.3402989876353722,0.3724821582920292,0.3724821582920292
2024-09-23,1,2,0.25969322847584453,0.36982019313626807,0.37048657838788746,0.37048657838788746
2024-09-24,1,1,0.3314066802155039,0.36897271033282364,0.29962060945167246,0.36897271033282364
2024-09-25,1,1,0.2519605362707832,0.379485109776577,0.3685543539526398,0.379485109776577
2024-09-26,1,0,0.3605161013720194,0.33151088876839,0.30797300985959064,0.3605161013720194
2024-09-27,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-09-28,1,1,0.29819104318663375,0.37773624019508,0.3240727166182863,0.37773624019508
2024-09-29,2,2,0.31559660353964303,0.3219678839964196,0.3624355124639374,0.3624355124639374
2024-09-30,2,1,0.2881077860397224,0.36150365684673036,0.35038855711354727,0.36150365684673036
2024-10-01,1,2,0.1840768275218227,0.3452698037606968,0.4706533687174804,0.4706533687174804
2024-10-02,1,2,0.20749781879733714,0.3863755101578693,0.4061266710447936,0.4061266710447936
2024-10-03,1,2,0.13636578254076262,0.3272342067757255,0.5364000106835118,0.5364000106835118
2024-10-04,1,1,0.03938590431048046,0.9235143337912062,0.03709976189831327,0.9235143337912062
2024-10-05,1,2,0.21484952332666726,0.3361273738959682,0.4490231027773646,0.4490231027773646
2024-10-06,1,2,0.23410226588590938,0.26793940343235767,0.49795833068173295,0.49795833068173295
2024-10-07,1,2,0.23389910623097557,0.26853671594947964,0.4975641778195449,0.4975641778195449
2024-10-08,1,2,0.3462762643388059,0.2774353570243491,0.376288378636845,0.376288378636845
2024-10-09,1,2,0.2451182626196124,0.2944934096316086,0.46038832774877897,0.46038832774877897
2024-10-10,1,2,0.25098173983801136,0.3642511098131476,0.384767150348841,0.384767150348841
2024-10-11,1,1,0.044711484110887476,0.9311378237603579,0.024150692128754547,0.9311378237603579
2024-10-12,2,2,0.2998177397685394,0.31643343632273463,0.38374882390872594,0.38374882390872594
2024-10-13,1,2,0.27162073499480444,0.2957073763719573,0.43267188863323824,0.43267188863323824
2024-10-14,1,2,0.2489987008767606,0.36984798922447004,0.38115330989876933,0.38115330989876933
2024-10-15,1,1,0.2697167396289175,0.3851649021952583,0.3451183581758242,0.3851649021952583
2024-10-16,1,1,0.28158345191165335,0.3698224469488407,0.34859410113950595,0.3698224469488407
2024-10-17,1,1,0.23576369111902634,0.38721458786126056,0.37702172101971304,0.38721458786126056
2024-10-18,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-10-19,1,1,0.2910608775871741,0.3805333332949168,0.32840578911790913,0.3805333332949168
2024-10-20,1,0,0.35286289351313,0.3100252632860749,0.3371118432007951,0.35286289351313
2024-10-21,1,2,0.25273077656293885,0.37358063730949426,0.37368858612756684,0.37368858612756684
2024-10-22,1,1,0.31034608530325614,0.37286206719618453,0.31679184750055933,0.37286206719618453
2024-10-23,1,1,0.26975015781486117,0.3893794245289833,0.34087041765615556,0.3893794245289833
2024-10-24,1,0,0.3723249761532475,0.33633617814884503,0.2913388456979075,0.3723249761532475
2024-10-25,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-10-26,1,1,0.2892194787441744,0.4018958257674421,0.30888469548838343,0.4018958257674421
2024-10-27,1,0,0.3709367808405141,0.3109983948368305,0.3180648243226554,0.3709367808405141
2024-10-28,1,0,0.38061559263905503,0.30818812582312927,0.3111962815378157,0.38061559263905503
2024-10-29,1,0,0.37656893122512003,0.33290271339564254,0.29052835537923744,0.37656893122512003
2024-10-30,1,1,0.3631402058153506,0.3918205430429098,0.24503925114173963,0.3918205430429098
2024-10-31,1,1,0.27499719912126647,0.4164910106830419,0.30851179019569164,0.4164910106830419
2024-11-01,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-11-02,1,1,0.31300752564317275,0.3912626950966162,0.29572977926021105,0.3912626950966162
2024-11-03,1,1,0.3091533829168437,0.38798743027982346,0.30285918680333285,0.38798743027982346
2024-11-04,1,1,0.30092331848804726,0.3948877856193291,0.30418889589262355,0.3948877856193291
2024-11-05,1,0,0.41803900498916385,0.3293957362069543,0.25256525880388186,0.41803900498916385
2024-11-06,2,1,0.2745336790703728,0.3900875195652045,0.3353788013644228,0.3900875195652045
2024-11-07,1,1,0.2959350583361348,0.4029345161064041,0.30113042555746106,0.4029345161064041
2024-11-08,1,1,0.0,1.0,0.0,1.0
2024-11-09,1,1,0.28232061907316586,0.3700921877320099,0.3475871931948243,0.3700921877320099
2024-11-10,1,2,0.28420192107645165,0.3498864039080334,0.365911675015515,0.365911675015515
2024-11-11,1,1,0.280085757122157,0.36240652683651503,0.3575077160413279,0.36240652683651503
2024-11-12,1,2,0.22662517984801137,0.3808670026865242,0.3925078174654645,0.3925078174654645
2024-11-13,1,2,0.14660926465926577,0.40588647979564135,0.4475042555450929,0.4475042555450929
