date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2025-09-10,88.21829986572266,87.88487737104296,88.19875073432922,88.51944068595768,88.2676010131836,88.05339813232422,88.2676010131836,-0.06885027885437012
2025-09-11,88.05339813232422,87.71831092461943,88.03291650488973,88.35408745482565,88.2676010131836,88.2676010131836,88.2676010131836,-0.2346845082938671
2025-09-12,88.2676010131836,87.93112404868006,88.24635721743107,88.56786299645901,88.2676010131836,88.2676010131836,88.2676010131836,-0.02124379575252533
2025-09-13,88.2676010131836,87.92972173020243,88.24559650570154,88.56747573018075,88.27729797363281,88.2676010131836,88.27729797363281,-0.0317014679312706
2025-09-14,88.2676010131836,87.92834991440176,88.24485067091882,88.56710989549757,88.27729797363281,88.12349700927734,88.12349700927734,0.12135366164147854
2025-09-15,88.27729797363281,87.93676756545901,88.25384709611535,88.57646968737245,88.12349700927734,87.88459777832031,87.88459777832031,0.3692493177950382
2025-09-16,88.12349700927734,87.78147267773747,88.09919243492186,88.42228229679168,87.91069793701172,87.88459777832031,87.91069793701172,0.18849449791014194
2025-09-17,87.88459777832031,87.5409129358828,87.85935653187335,88.18295961767436,88.20690155029297,87.91069793701172,88.20690155029297,-0.3475450184196234
2025-09-18,87.91069793701172,87.56574055030941,87.88477719575167,88.20872086808086,88.20690155029297,88.20690155029297,88.20690155029297,-0.3221243545413017
2025-09-19,88.20690155029297,87.86102278009056,88.18048797547817,88.5046843379736,88.20690155029297,88.20690155029297,88.20690155029297,-0.026413574814796448
2025-09-20,88.20690155029297,87.8599964775145,88.17992549017072,88.50442930459977,88.20690155029297,88.09919738769531,88.09919738769531,0.08072810247540474
2025-09-21,88.20690155029297,87.85900306925177,88.17938387393951,88.50418509878219,88.30439758300781,88.09919738769531,88.30439758300781,-0.12501370906829834
2025-09-22,88.09919738769531,87.75039924904704,88.07119457051158,88.39625578522683,88.80799865722656,88.30439758300781,88.80799865722656,-0.736804086714983
2025-09-23,88.30439758300781,87.95465323552489,88.27588102407753,88.60120591297746,88.80799865722656,88.77860260009766,88.77860260009766,-0.5027215760201216
2025-09-24,88.80799865722656,88.45694992169737,88.7787380553782,89.1044911440462,88.77860260009766,88.77310180664062,88.77310180664062,0.005636248737573624
2025-09-25,88.77860260009766,88.42585366442799,88.74836434982717,89.0747501641512,88.77310180664062,88.77310180664062,88.77310180664062,-0.024737456813454628
2025-09-26,88.77310180664062,88.418662378937,88.7418671399355,89.0689210087061,88.77310180664062,88.77310180664062,88.77310180664062,-0.03123466670513153
2025-09-27,88.77310180664062,88.41751410290598,88.74125286191702,89.06871590539814,88.77310180664062,88.67680358886719,88.67680358886719,0.06444927304983139
2025-09-28,88.77310180664062,88.41682621315121,88.74090818315744,89.06860568523408,88.70449829101562,88.67680358886719,88.70449829101562,0.036409892141819
2025-09-29,88.67680358886719,88.32020966932177,88.64446453377604,88.97227347418666,88.8406982421875,88.70449829101562,88.8406982421875,-0.19623370841145515
2025-09-30,88.70449829101562,88.34728298559784,88.67178144305944,88.99976770356298,88.8406982421875,88.68299865722656,88.68299865722656,-0.011217214167118073
2025-10-01,88.8406982421875,88.48234152272343,88.80729310959578,89.13559977672995,88.72019958496094,88.68299865722656,88.72019958496094,0.0870935246348381
2025-10-02,88.68299865722656,88.32274618223309,88.64844785258174,88.97729048468173,88.72019958496094,88.72019958496094,88.72019958496094,-0.07175173237919807
2025-10-03,88.72019958496094,88.35745403394102,88.68415091186762,89.01369083076716,88.72019958496094,88.72019958496094,88.72019958496094,-0.03604867309331894
2025-10-04,88.72019958496094,88.35505097582936,88.68279707059264,89.01314911767841,88.73509979248047,88.72019958496094,88.73509979248047,-0.05230272188782692
2025-10-05,88.72019958496094,88.35271851941943,88.68154346942902,89.01278119310737,88.73509979248047,88.72109985351562,88.72109985351562,-0.03955638408660889
2025-10-06,88.73509979248047,88.3652974538505,88.69520549103618,89.02732155993581,88.74259948730469,88.72109985351562,88.74259948730469,-0.04739399626851082
2025-10-07,88.72109985351562,88.3491741888225,88.68009428307414,89.01301754042507,88.7771987915039,88.74259948730469,88.7771987915039,-0.0971045084297657
2025-10-08,88.74259948730469,88.3686706893146,88.70049253106117,89.03422997668386,88.86540222167969,88.7771987915039,88.86540222167969,-0.16490969061851501
2025-10-09,88.7771987915039,88.40171046033501,88.73425057157874,89.06859726235271,88.86540222167969,88.86540222167969,88.86540222167969,-0.13115165010094643
2025-10-10,88.86540222167969,88.48857681676745,88.82170712202787,89.15657777860761,88.86540222167969,88.86540222167969,88.86540222167969,-0.04369509965181351
2025-10-11,88.86540222167969,88.48597069308161,88.82009556517005,89.15621542707086,88.86540222167969,88.7573013305664,88.7573013305664,0.06279423460364342
2025-10-12,88.86540222167969,88.48223536685109,88.81785022839904,89.15570109114051,88.7573013305664,88.66510009765625,88.66510009765625,0.15275013074278831
2025-10-13,88.7573013305664,88.3696320079267,88.7071061655879,89.04697229117156,88.78250122070312,88.66510009765625,88.78250122070312,-0.07539505511522293
2025-10-14,88.66510009765625,88.27321979627013,88.61242469027638,88.95405183136464,88.78250122070312,87.80950164794922,87.80950164794922,0.8029230423271656
2025-10-15,88.78250122070312,88.38780002519488,88.72598116099834,89.06936364397407,87.9906997680664,87.80950164794922,87.9906997680664,0.7352813929319382
2025-10-16,87.80950164794922,87.41192592903971,87.74894182384014,88.09414899125696,87.9906997680664,87.9906997680664,87.9906997680664,-0.24175794422626495
2025-10-17,87.9906997680664,87.59006461724638,87.92567767202854,88.27288591265679,87.9906997680664,87.9906997680664,87.9906997680664,-0.06502209603786469
2025-10-18,87.9906997680664,87.58722305521368,87.9213504716754,88.27036445364357,88.0022964477539,87.9906997680664,88.0022964477539,-0.08094597607851028
2025-10-19,87.9906997680664,87.58461673781275,87.91725602000952,88.2679628148675,88.0022964477539,87.87999725341797,87.87999725341797,0.03725876659154892
2025-10-20,88.0022964477539,87.59384124204516,87.9249878898263,88.27729390338064,88.00160217285156,87.87999725341797,88.00160217285156,-0.07661428302526474
2025-10-21,87.87999725341797,87.4695542924106,87.79930572211742,88.15291701033712,88.00160217285156,87.74030303955078,87.74030303955078,0.05900268256664276
2025-10-22,88.00160217285156,87.5895728342235,87.91810365766287,88.27276618555189,87.77899932861328,87.74030303955078,87.77899932861328,0.13910432904958725
2025-10-23,87.74030303955078,87.32699814662337,87.65440526604652,88.0100019402802,87.77899932861328,87.77899932861328,87.77899932861328,-0.1245940625667572
2025-10-24,87.77899932861328,87.36495433971285,87.69162406772375,88.04774251356721,87.77899932861328,87.77899932861328,87.77899932861328,-0.08737526088953018
2025-10-25,87.77899932861328,87.36455227658152,87.6907831132412,88.04713657274843,87.8290023803711,87.77899932861328,87.8290023803711,-0.13821926712989807
2025-10-26,87.77899932861328,87.36436522230505,87.69034744054079,88.04678699523211,88.22209930419922,87.8290023803711,88.22209930419922,-0.5317518636584282
2025-10-27,87.8290023803711,87.41427761539816,87.7400932982564,88.09656566902996,88.22550201416016,88.22209930419922,88.22550201416016,-0.485408715903759
2025-10-28,88.22209930419922,87.80747281238436,88.13329066336155,88.48963086083532,88.34559631347656,88.22550201416016,88.34559631347656,-0.21230565011501312
2025-10-29,88.22550201416016,87.81092669293284,88.13672162592411,88.49303394332529,88.6344985961914,88.34559631347656,88.6344985961914,-0.49777697026729584
2025-10-30,88.34559631347656,87.93128039166331,88.25739833712578,88.61354620531202,88.6344985961914,88.6344985961914,88.6344985961914,-0.37710025906562805
2025-10-31,88.6344985961914,88.22062118574976,88.54731269180775,88.90314755737782,88.6344985961914,88.6344985961914,88.6344985961914,-0.08718590438365936
2025-11-01,88.6344985961914,88.22135289236903,88.54888133704662,88.90421323999763,88.77539825439453,88.6344985961914,88.77539825439453,-0.22651691734790802
2025-11-02,88.6344985961914,88.22225921079516,88.55071586370468,88.90539726391435,88.77539825439453,88.72339630126953,88.72339630126953,-0.17268043756484985
2025-11-03,88.77539825439453,88.36427025720477,88.69374782592058,89.0476120762527,88.73200225830078,88.72339630126953,88.73200225830078,-0.03825443238019943
2025-11-04,88.72339630126953,88.3136144451797,88.64420215785503,88.99708316624165,88.73200225830078,88.55690002441406,88.55690002441406,0.08730213344097137
2025-11-05,88.73200225830078,88.3236792705953,88.65537975728512,89.00726438835264,88.6729965209961,88.55690002441406,88.6729965209961,-0.017616763710975647
2025-11-06,88.55690002441406,88.14989559575915,88.48257506638765,88.83352799117566,88.6729965209961,88.6729965209961,88.6729965209961,-0.1904214546084404
2025-11-07,88.6729965209961,88.26760992631316,88.60131280124187,88.95113477632404,88.6729965209961,88.6729965209961,88.6729965209961,-0.07168371975421906
2025-11-08,88.6729965209961,88.26891933605074,88.6033388003707,88.95229155346752,88.6729965209961,88.65799713134766,88.65799713134766,-0.05465833097696304
2025-11-09,88.6729965209961,88.27029103264212,88.60541538894176,88.95346749722958,88.70709991455078,88.65799713134766,88.70709991455078,-0.10168452560901642
2025-11-10,88.65799713134766,88.25892301127314,88.5957685187459,88.94143346846104,88.70709991455078,88.46649932861328,88.46649932861328,0.12926919013261795
2025-11-11,88.70709991455078,88.31090258285403,88.64897836744785,88.99275845065713,88.59400177001953,88.46649932861328,88.59400177001953,0.05497659742832184
2025-11-12,88.46649932861328,88.07253569588065,88.411511734128,88.75383565351368,88.81610107421875,88.59400177001953,88.81610107421875,-0.40458934009075165
2025-11-13,88.59400177001953,88.2011318527162,88.54053151980042,88.88206472024322,88.81610107421875,88.81610107421875,88.81610107421875,-0.2755695544183254
2025-11-14,88.81610107421875,88.42398239895701,88.76361008733511,89.10472254604102,88.81610107421875,88.81610107421875,88.81610107421875,-0.05249098688364029
2025-11-15,88.81610107421875,88.42406761869788,88.76368873566389,89.10487008616329,88.81610107421875,88.68199920654297,88.68199920654297,0.08168952912092209
2025-11-16,88.81610107421875,88.42370367273688,88.76319743692875,89.10471372827888,88.68199920654297,88.63590240478516,88.63590240478516,0.12729503214359283
2025-11-17,88.68199920654297,88.28843076750636,88.62753535062075,88.96986206397415,88.63590240478516,88.55680084228516,88.55680084228516,0.07073450833559036
2025-11-18,88.63590240478516,88.24070148393511,88.57921931520104,88.9227254331112,88.55680084228516,88.48719787597656,88.48719787597656,0.09202143922448158
2025-11-19,88.55680084228516,88.15944089218974,88.49706187099218,88.84218431785703,88.69219970703125,88.48719787597656,88.69219970703125,-0.19513783603906631
2025-11-20,88.48719787597656,88.08726749047636,88.42378831654787,88.77073768302799,88.69219970703125,88.69219970703125,88.69219970703125,-0.26841139048337936
2025-11-21,88.69219970703125,88.28930869922041,88.62439323961735,88.9735198520124,88.69219970703125,88.69219970703125,88.69219970703125,-0.06780646741390228
2025-11-22,88.69219970703125,88.28640923127531,88.6198629885912,88.97106970623136,89.63400268554688,88.69219970703125,89.63400268554688,-1.0141396969556808
2025-11-23,88.69219970703125,88.28337788805365,88.61495296657085,88.96835986301303,89.63400268554688,89.14779663085938,89.14779663085938,-0.5328436642885208
2025-11-24,89.63400268554688,89.22226502224802,89.55181658267975,89.90739992037416,89.15059661865234,89.14779663085938,89.15059661865234,0.4012199640274048
2025-11-25,89.14779663085938,88.73333382830023,89.06063604354858,89.41839380338789,89.16300201416016,89.15059661865234,89.16300201416016,-0.10236597061157227
2025-11-26,89.15059661865234,88.73382584974169,89.05895209312439,89.41848079636694,89.36479949951172,89.16300201416016,89.36479949951172,-0.3058474063873291
2025-11-27,89.16300201416016,88.7443697027862,89.06748434901237,89.42848962694407,89.36479949951172,89.36479949951172,89.36479949951172,-0.29731515049934387
2025-11-28,89.36479949951172,88.94474576637148,89.26612247526646,89.62829557210208,89.36479949951172,89.36479949951172,89.36479949951172,-0.09867702424526215
2025-11-29,89.36479949951172,88.94348556026816,89.26313428580761,89.62641985490919,89.36479949951172,89.3499984741211,89.3499984741211,-0.08686418831348419
2025-11-30,89.36479949951172,88.94238347038626,89.26038434356451,89.62471185401083,89.61270141601562,89.3499984741211,89.61270141601562,-0.35231707245111465
2025-12-01,89.3499984741211,88.9266917578876,89.24322867393494,89.60845786109567,89.91719818115234,89.61270141601562,89.91719818115234,-0.6739695072174072
2025-12-02,89.61270141601562,89.18854415640234,89.5036787763238,89.869847176224,90.17050170898438,89.91719818115234,90.17050170898438,-0.6668229326605797
2025-12-03,89.91719818115234,89.49223970100283,89.80594958364964,90.17303417399526,90.17050170898438,89.8364028930664,89.8364028930664,-0.030453309416770935
2025-12-04,90.17050170898438,89.74501364156603,90.05721776932478,90.42472873404623,89.8364028930664,89.8364028930664,89.8364028930664,0.22081487625837326
2025-12-05,89.8364028930664,89.41050863489508,89.7214116230607,90.08917236104608,89.8364028930664,89.8364028930664,89.8364028930664,-0.11499127000570297
2025-12-06,89.8364028930664,89.41010979041457,89.71983759850264,90.08784161284566,89.93800354003906,89.8364028930664,89.93800354003906,-0.21816594153642654
2025-12-07,89.8364028930664,89.40984656140208,89.71870658546686,90.0868759430945,90.12999725341795,89.93800354003906,90.12999725341795,-0.4112906679510928
2025-12-08,89.93800354003906,89.5112541489303,89.81931108981371,90.18761834278703,90.12999725341795,89.91690063476562,89.91690063476562,-0.09758954495191574
2025-12-09,90.12999725341795,89.7030559055507,90.01031778007744,90.37879355028271,89.91690063476562,89.79299926757812,89.79299926757812,0.21731851249931822
2025-12-10,89.91690063476562,89.4897729627788,89.79619739204645,90.1648472301662,90.25299835205078,89.79299926757812,90.25299835205078,-0.4568009600043297
2025-12-11,89.79299926757812,89.36575369760394,89.67118150740862,90.03990303501487,90.25299835205078,90.25299835205078,90.25299835205078,-0.5818168446421623
2025-12-12,90.25299835205078,89.82570426389574,90.13023678213358,90.49894432500005,90.25299835205078,90.25299835205078,90.25299835205078,-0.122761569917202
2025-12-13,90.25299835205078,89.82566596791148,90.12948026508093,90.49822354838253,90.5770034790039,90.25299835205078,90.5770034790039,-0.44752321392297745
2025-12-14,90.25299835205078,89.82562571987509,90.12917838990688,90.49793116524816,90.7769012451172,90.5770034790039,90.7769012451172,-0.6477228552103185
2025-12-15,90.5770034790039,90.14958748444914,90.45288031548262,90.82165203019977,90.94889831542967,90.7769012451172,90.94889831542967,-0.49601799994705686
2025-12-16,90.7769012451172,90.34945968016983,90.6524705886841,91.02124944105746,90.94889831542967,90.4136962890625,90.4136962890625,0.23877429962159624
2025-12-17,90.94889831542967,90.52140596732495,90.8240876123309,91.1928901053965,90.4136962890625,90.25579833984376,90.25579833984376,0.5682892724871351
2025-12-18,90.4136962890625,89.98614970073103,90.28865385055542,90.65752784684301,90.25579833984376,90.25579833984376,90.25579833984376,0.03285551071165571
2025-12-19,90.25579833984376,89.82819558903576,90.13071933388711,90.49963546320798,90.25579833984376,90.25579833984376,90.25579833984376,-0.12507900595664978
2025-12-20,90.25579833984376,89.8281646244228,90.13047012686731,90.49944249317052,90.25579833984376,89.56999969482422,89.56999969482422,0.5604704320430898
2025-12-21,90.25579833984376,89.82815638408066,90.13063290715219,90.49961526468398,89.60389709472656,89.56999969482422,89.60389709472656,0.5267358124256276
2025-12-22,89.56999969482422,89.14238812252879,89.44472612440586,89.813700286299,89.60389709472656,89.50789642333984,89.50789642333984,-0.06317029893398285
2025-12-23,89.60389709472656,89.17637022063136,89.47857519984245,89.84747271761299,89.50789642333984,89.50789642333984,89.50789642333984,-0.029321223497390747
2025-12-24,89.50789642333984,89.08049415275454,89.38258446753025,89.75135519877077,90.10590362548828,89.50789642333984,90.10590362548828,-0.7233191579580307
2025-12-25,89.50789642333984,89.08060553893446,89.38262677192688,89.75127459838987,90.10590362548828,90.10590362548828,90.10590362548828,-0.7232768535614014
2025-12-26,90.10590362548828,89.67873013243079,89.98043102025986,90.34898421689869,90.10590362548828,90.10590362548828,90.10590362548828,-0.12547260522842407
2025-12-27,90.10590362548828,89.67880957052111,89.98003295063972,90.34853401556612,90.10590362548828,89.82929992675781,89.82929992675781,0.15073302388191223
2025-12-28,90.10590362548828,89.6788646750152,89.97958928346634,90.3480502717197,89.9000015258789,89.82929992675781,89.9000015258789,0.07958775758743286
2025-12-29,89.82929992675781,89.40230734869837,89.70252153277397,90.07094912007452,89.9000015258789,89.76940155029297,89.76940155029297,-0.06688001751899719
2025-12-30,89.9000015258789,89.47308568879961,89.77280303835869,90.14118903651834,89.76940155029297,89.76940155029297,89.76940155029297,0.0034014880657196045
2025-12-31,89.76940155029297,89.34255585297942,89.64180362224579,90.01019041761757,89.96189880371094,89.76940155029297,89.96189880371094,-0.3200951814651489
2026-01-01,89.76940155029297,89.34260717257857,89.64146906137466,90.00987202450634,89.96189880371094,89.96189880371094,89.96189880371094,-0.3204297423362732
2026-01-02,89.96189880371094,89.53515430018305,89.83371017873287,90.2021140433848,89.96189880371094,89.96189880371094,89.96189880371094,-0.1281886249780655
2026-01-03,89.96189880371094,89.53516848608851,89.83353674411774,90.20196790024639,90.00700378417969,89.96189880371094,90.00700378417969,-0.17346704006195068
2026-01-04,89.96189880371094,89.53518498167395,89.8333768248558,90.20181412026287,90.23300170898438,90.00700378417969,90.23300170898438,-0.39962488412857056
2026-01-05,90.00700378417969,89.58033864423632,89.87822052836418,90.2466478176415,90.23300170898438,90.16609954833984,90.16609954833984,-0.28787901997566223
2026-01-06,90.23300170898438,89.80641249045729,90.10402685403824,90.47241510227323,90.16609954833984,89.8644027709961,89.8644027709961,0.23962408304214478
2026-01-07,90.16609954833984,89.73952326402068,90.03694154322147,90.40535601750017,89.90540313720703,89.8644027709961,89.90540313720703,0.13153840601444244
2026-01-08,89.8644027709961,89.43778456971049,89.73523950576782,90.1036812491715,89.90540313720703,89.90540313720703,89.90540313720703,-0.17016363143920898
2026-01-09,89.90540313720703,89.47871311232447,89.77633020281792,90.14486849084497,89.90540313720703,89.90540313720703,89.90540313720703,-0.12907293438911438
2026-01-10,89.90540313720703,89.47866274639964,89.77645491063595,90.14505708739162,90.23600006103516,89.90540313720703,90.23600006103516,-0.45954515039920807
2026-01-11,89.90540313720703,89.47860136851668,89.77673803269863,90.14539463594556,90.23600006103516,90.13269805908205,90.13269805908205,-0.3559600263834142
2026-01-12,90.23600006103516,89.8090641669929,90.10802218317986,90.47674686983228,90.27300262451172,90.13269805908205,90.27300262451172,-0.1649804413318634
2026-01-13,90.13269805908205,89.70566034540535,90.00556167960168,90.37431941702964,90.27300262451172,90.18319702148438,90.18319702148438,-0.17763534188269148
2026-01-14,90.27300262451172,89.84586402997374,90.1468344181776,90.51563809588552,90.36160278320312,90.18319702148438,90.36160278320312,-0.21476836502552032
2026-01-15,90.18319702148438,89.75598764643073,90.05847001820803,90.42729370817543,90.36160278320312,90.36160278320312,90.36160278320312,-0.3031327649950981
2026-01-16,90.36160278320312,89.93432966098189,90.23851537704468,90.60735708251596,90.36160278320312,90.36160278320312,90.36160278320312,-0.12308740615844727
2026-01-17,90.36160278320312,89.93435161039233,90.24012402445078,90.60895720645786,90.7020034790039,90.36160278320312,90.7020034790039,-0.4618794545531273
2026-01-18,90.36160278320312,89.93436725661158,90.24097350984812,90.6097932510078,90.90450286865234,90.7020034790039,90.90450286865234,-0.6635293588042259
2026-01-19,90.7020034790039,90.27472797259688,90.58149599283934,90.95035147443414,91.11840057373048,90.90450286865234,91.11840057373048,-0.5369045808911466
2026-01-20,90.90450286865234,90.47717298790812,90.78394005447626,91.15285289809108,91.53690338134766,91.11840057373048,91.53690338134766,-0.7529633268713951
2026-01-21,91.11840057373048,90.6910193733871,90.99745320528747,91.36643120422961,91.55829620361328,91.53690338134766,91.55829620361328,-0.5608429983258105
2026-01-22,91.53690338134766,91.10937613472342,91.41480418294668,91.78389363512397,91.55829620361328,91.55829620361328,91.55829620361328,-0.14349202066659927
2026-01-23,91.55829620361328,91.13064997121691,91.43510711938143,91.80427013114095,91.55829620361328,91.55829620361328,91.55829620361328,-0.12318908423185349
2026-01-24,91.55829620361328,91.13063980862498,91.43401215225458,91.80316075459123,91.55829620361328,91.5009994506836,91.5009994506836,-0.0669872984290123
2026-01-25,91.55829620361328,91.13064484521746,91.43298035860062,91.80213691070676,91.71309661865234,91.5009994506836,91.71309661865234,-0.2801162600517273
2026-01-26,91.5009994506836,91.07335405275225,91.37504056096077,91.7442178554833,91.71309661865234,91.5343017578125,91.5343017578125,-0.15926119685173035
2026-01-27,91.71309661865234,91.28553356453776,91.5864914059639,91.95561259016395,92.04080200195312,91.5343017578125,92.04080200195312,-0.4543105959892273
2026-01-28,91.5343017578125,91.10693563744425,91.4070313423872,91.77602785602213,92.04080200195312,91.78189849853516,91.78189849853516,-0.37486715614795685
2026-01-29,92.04080200195312,91.613621609658,91.91275745630264,92.28168938830495,91.78189849853516,91.78189849853516,91.78189849853516,0.13085895776748657
2026-01-30,91.78189849853516,91.35497986003756,91.65313360095024,92.02196776643396,91.78189849853516,91.78189849853516,91.78189849853516,-0.12876489758491516
2026-01-31,91.78189849853516,91.355175139755,91.65240921080112,92.02125184759498,91.78189849853516,91.68699645996094,91.68699645996094,-0.03458724915981293
2026-02-01,91.78189849853516,91.35541053339838,91.65173104405403,92.02054312601686,91.68699645996094,90.24559783935548,90.24559783935548,1.4061332046985484
2026-02-02,91.68699645996094,91.26078075394034,91.55620364844799,91.9249524973333,90.4228973388672,90.24559783935548,90.4228973388672,1.1333063095807887
2026-02-03,90.24559783935548,89.81955836936832,90.11418546736242,90.48292962983253,90.4228973388672,90.125,90.125,-0.01081453263758192
2026-02-04,90.4228973388672,89.99709765836597,90.29099045693876,90.65966592505576,90.3147964477539,90.125,90.3147964477539,-0.023805990815148448
2026-02-05,90.125,89.69949837252497,89.99272111058235,90.36132107451559,90.3147964477539,90.3147964477539,90.3147964477539,-0.32207533717155457
2026-02-06,90.3147964477539,89.88961689397692,90.18227924406528,90.55074724331499,90.3147964477539,90.3147964477539,90.3147964477539,-0.13251720368862152
2026-02-07,90.3147964477539,89.88996124491095,90.18200886249542,90.55032038465143,90.58799743652344,90.3147964477539,90.58799743652344,-0.40598857402801514
