timestamp,actual,predicted,prob_down,prob_neutral,prob_up,correct
2025-11-11 16:00:00,2,2,0.18906672,0.32981345,0.4811198,True
2025-11-11 20:00:00,2,2,0.20143232,0.3114345,0.4871332,True
2025-11-12 00:00:00,1,2,0.2225065,0.30142197,0.47607148,False
2025-11-12 04:00:00,2,2,0.21232276,0.31720814,0.4704691,True
2025-11-12 08:00:00,1,2,0.18874937,0.2831531,0.5280975,False
2025-11-12 12:00:00,2,2,0.22561264,0.2782226,0.49616477,True
2025-11-12 16:00:00,2,2,0.2220476,0.29209566,0.48585674,True
2025-11-12 20:00:00,2,2,0.27079144,0.32631496,0.40289363,True
2025-11-13 00:00:00,1,1,0.24762395,0.38871863,0.36365744,True
2025-11-13 04:00:00,1,2,0.1838598,0.38654855,0.42959172,False
2025-11-13 08:00:00,1,1,0.15564573,0.51242393,0.3319303,True
2025-11-13 12:00:00,1,1,0.1644739,0.51858896,0.31693715,True
2025-11-13 16:00:00,0,1,0.23803668,0.44513744,0.31682587,False
2025-11-13 20:00:00,0,1,0.28129035,0.3659679,0.35274178,False
2025-11-14 00:00:00,1,2,0.3211816,0.32268396,0.35613447,False
2025-11-14 04:00:00,1,2,0.30031797,0.3092765,0.39040554,False
2025-11-14 08:00:00,0,2,0.3114884,0.20522983,0.4832818,False
2025-11-14 12:00:00,1,2,0.33917773,0.21522476,0.4455976,False
2025-11-14 16:00:00,1,2,0.34076348,0.20014228,0.45909426,False
2025-11-14 20:00:00,1,0,0.4187348,0.21758252,0.3636827,False
2025-11-17 00:00:00,1,0,0.48439974,0.24432303,0.27127722,False
2025-11-17 04:00:00,1,1,0.26705724,0.37435353,0.35858926,True
2025-11-17 08:00:00,1,2,0.17639293,0.33121517,0.49239194,False
2025-11-17 12:00:00,1,2,0.16095054,0.32229432,0.5167551,False
2025-11-17 16:00:00,0,2,0.18384352,0.31453413,0.5016223,False
2025-11-17 20:00:00,0,2,0.20819741,0.32074863,0.47105396,False
2025-11-18 00:00:00,0,1,0.23728171,0.38832298,0.37439534,False
2025-11-18 04:00:00,0,1,0.23639488,0.39995107,0.36365408,False
2025-11-18 08:00:00,1,2,0.20814931,0.36032814,0.4315226,False
2025-11-18 12:00:00,1,2,0.19129401,0.36446184,0.4442442,False
2025-11-18 16:00:00,1,2,0.19815554,0.38431007,0.41753438,False
2025-11-18 20:00:00,1,2,0.21938391,0.36998287,0.4106332,False
2025-11-19 00:00:00,2,2,0.23703313,0.36453807,0.39842883,True
2025-11-19 04:00:00,2,2,0.23382683,0.35390168,0.4122715,True
2025-11-19 08:00:00,2,2,0.19329531,0.34744537,0.4592593,True
2025-11-19 12:00:00,2,2,0.25848207,0.32616398,0.41535395,True
2025-11-19 16:00:00,2,2,0.21475327,0.37493822,0.41030854,True
2025-11-19 20:00:00,2,1,0.25199172,0.3775057,0.37050262,False
2025-11-20 00:00:00,1,2,0.23825678,0.36897123,0.39277202,False
2025-11-20 04:00:00,1,1,0.21863385,0.4155448,0.36582136,True
2025-11-20 08:00:00,2,1,0.17833781,0.5128603,0.30880183,False
2025-11-20 12:00:00,2,1,0.17874089,0.4989045,0.32235456,False
2025-11-20 16:00:00,2,1,0.22249855,0.39305454,0.38444695,False
2025-11-20 20:00:00,2,2,0.30126888,0.3000433,0.39868778,True
2025-11-21 00:00:00,2,2,0.28418472,0.3138793,0.40193596,True
2025-11-21 04:00:00,2,2,0.2829933,0.2720044,0.44500238,True
2025-11-21 08:00:00,0,2,0.35805234,0.1312079,0.5107397,False
2025-11-21 12:00:00,0,0,0.46761677,0.131423,0.40096027,True
2025-11-21 16:00:00,0,0,0.7000998,0.06147661,0.23842357,True
2025-11-21 20:00:00,0,0,0.81072164,0.035076905,0.15420145,True
2025-11-24 00:00:00,0,0,0.8284938,0.028603805,0.14290246,True
2025-11-24 04:00:00,1,0,0.71897787,0.05176154,0.22926062,False
2025-11-24 08:00:00,1,0,0.5350246,0.10344183,0.36153358,False
2025-11-24 12:00:00,1,2,0.2699909,0.17493439,0.55507475,False
2025-11-24 16:00:00,1,2,0.23903269,0.19735286,0.5636144,False
2025-11-24 20:00:00,1,2,0.2613662,0.15519792,0.58343595,False
2025-11-25 00:00:00,2,2,0.31484494,0.13610943,0.5490457,True
2025-11-25 04:00:00,1,2,0.25647283,0.14361463,0.5999125,False
2025-11-25 08:00:00,1,2,0.33056647,0.27186963,0.3975639,False
2025-11-25 12:00:00,1,2,0.21035662,0.32642284,0.46322048,False
2025-11-25 16:00:00,1,2,0.16808748,0.22380957,0.6081029,False
2025-11-25 20:00:00,1,2,0.25982085,0.105427824,0.6347513,False
2025-11-26 00:00:00,1,2,0.32612708,0.16441287,0.5094601,False
2025-11-26 04:00:00,1,2,0.28792092,0.28429273,0.42778635,False
2025-11-26 08:00:00,2,2,0.37061596,0.21197608,0.41740802,True
2025-11-26 12:00:00,2,2,0.30952305,0.23259087,0.4578861,True
2025-11-26 16:00:00,2,1,0.29911476,0.35377893,0.34710634,False
2025-11-26 20:00:00,2,2,0.296341,0.33782026,0.36583868,True
2025-11-27 00:00:00,2,2,0.3107544,0.26917502,0.4200706,True
2025-11-27 04:00:00,2,1,0.28897214,0.35757253,0.3534553,False
2025-11-27 08:00:00,1,2,0.22079267,0.29821217,0.48099518,False
2025-11-27 12:00:00,1,1,0.21621887,0.39915484,0.3846263,True
2025-11-27 16:00:00,1,1,0.20963143,0.45994544,0.33042306,True
2025-11-27 20:00:00,1,2,0.23833093,0.33071938,0.43094972,False
2025-11-28 00:00:00,1,2,0.21408738,0.30681723,0.47909534,False
2025-11-28 04:00:00,2,2,0.23209882,0.24941601,0.51848525,True
2025-11-28 08:00:00,1,2,0.27211058,0.1751036,0.5527858,False
2025-11-28 12:00:00,2,2,0.29437295,0.15095556,0.5546716,True
2025-11-28 16:00:00,2,2,0.25455785,0.1747338,0.5707084,True
2025-11-28 20:00:00,2,2,0.36240304,0.15939464,0.47820228,True
2025-12-01 00:00:00,2,0,0.4927418,0.17644283,0.3308154,False
2025-12-01 04:00:00,2,0,0.4276261,0.2744092,0.2979647,False
2025-12-01 08:00:00,2,0,0.6146141,0.07874219,0.30664364,False
2025-12-01 12:00:00,2,2,0.3595037,0.16804346,0.47245294,True
2025-12-01 16:00:00,2,2,0.17810583,0.23532726,0.5865669,True
2025-12-01 20:00:00,2,2,0.10845039,0.15112716,0.74042237,True
2025-12-02 00:00:00,2,2,0.08660276,0.1275899,0.7858073,True
2025-12-02 04:00:00,2,2,0.096672274,0.13355032,0.7697774,True
2025-12-02 08:00:00,2,2,0.19426318,0.09598807,0.70974874,True
2025-12-02 12:00:00,2,2,0.23500758,0.09294423,0.67204815,True
2025-12-02 16:00:00,2,2,0.172984,0.13333294,0.6936831,True
2025-12-02 20:00:00,2,2,0.13974267,0.18297449,0.67728287,True
2025-12-03 00:00:00,2,2,0.12470438,0.15416583,0.7211298,True
2025-12-03 04:00:00,0,2,0.16702275,0.17801961,0.6549576,False
2025-12-03 08:00:00,0,2,0.3769744,0.12915342,0.4938722,False
2025-12-03 12:00:00,0,2,0.40999302,0.17978579,0.4102212,False
2025-12-03 16:00:00,0,2,0.28102803,0.23737088,0.48160112,False
2025-12-03 20:00:00,0,2,0.1992648,0.22038049,0.58035475,False
2025-12-04 00:00:00,0,2,0.17299294,0.20276883,0.6242382,False
2025-12-04 04:00:00,1,2,0.26844132,0.18961796,0.54194075,False
2025-12-04 08:00:00,1,2,0.29286322,0.20315407,0.5039828,False
2025-12-04 12:00:00,2,2,0.21116756,0.12086171,0.6679708,True
2025-12-04 16:00:00,2,2,0.2041083,0.05866012,0.7372316,True
2025-12-04 20:00:00,2,2,0.23662382,0.06252711,0.70084906,True
2025-12-05 00:00:00,2,2,0.3288675,0.056580707,0.6145517,True
2025-12-05 04:00:00,2,2,0.31801507,0.057783592,0.6242013,True
2025-12-05 08:00:00,1,0,0.5091435,0.10809461,0.38276196,False
2025-12-05 12:00:00,2,0,0.49698088,0.11830967,0.38470936,False
2025-12-05 16:00:00,2,0,0.4544789,0.13596301,0.40955803,False
2025-12-05 20:00:00,2,0,0.45155331,0.14428154,0.40416515,False
2025-12-08 00:00:00,1,0,0.47873947,0.14209698,0.37916353,False
2025-12-08 04:00:00,0,2,0.23749189,0.23337887,0.52912927,False
2025-12-08 08:00:00,0,2,0.28150707,0.17292999,0.545563,False
2025-12-08 12:00:00,0,2,0.17676257,0.25502387,0.5682136,False
2025-12-08 16:00:00,0,2,0.1904826,0.2926533,0.5168642,False
2025-12-08 20:00:00,0,2,0.22774994,0.30287552,0.46937454,False
2025-12-09 00:00:00,1,2,0.19031776,0.22870414,0.5809781,False
2025-12-09 04:00:00,2,2,0.2311489,0.26658157,0.5022695,True
2025-12-09 08:00:00,1,2,0.17650513,0.20808928,0.61540556,False
2025-12-09 12:00:00,1,2,0.1822024,0.16546269,0.6523349,False
2025-12-09 16:00:00,1,2,0.22657837,0.12595792,0.64746374,False
2025-12-09 20:00:00,0,2,0.28350955,0.11703835,0.5994521,False
2025-12-10 00:00:00,2,2,0.36980584,0.11153507,0.51865906,True
2025-12-10 04:00:00,2,2,0.41271114,0.16776617,0.4195227,True
2025-12-10 08:00:00,2,0,0.43695518,0.21527648,0.34776837,False
2025-12-10 12:00:00,2,2,0.40544206,0.14048275,0.45407522,True
2025-12-10 16:00:00,2,2,0.32439578,0.1472317,0.52837247,True
2025-12-10 20:00:00,2,2,0.34140357,0.12648652,0.5321099,True
2025-12-11 00:00:00,2,2,0.34849843,0.11859615,0.5329054,True
2025-12-11 04:00:00,1,2,0.33031163,0.22386274,0.4458257,False
2025-12-11 08:00:00,2,2,0.42612755,0.13188268,0.44198972,True
2025-12-11 12:00:00,2,2,0.32753888,0.13829839,0.53416276,True
2025-12-11 16:00:00,2,2,0.22495411,0.20058578,0.5744601,True
2025-12-11 20:00:00,2,2,0.24579994,0.1522012,0.6019988,True
2025-12-12 00:00:00,1,2,0.2363057,0.103640676,0.6600537,False
2025-12-12 04:00:00,2,2,0.28990614,0.0568448,0.653249,True
2025-12-12 08:00:00,2,2,0.38341787,0.059156127,0.5574261,True
2025-12-12 12:00:00,2,0,0.49638572,0.055747084,0.4478672,False
2025-12-12 16:00:00,2,0,0.5400495,0.04247233,0.4174782,False
2025-12-12 20:00:00,2,0,0.5614238,0.05147052,0.38710558,False
2025-12-15 00:00:00,2,0,0.5056093,0.0978376,0.3965532,False
2025-12-15 04:00:00,2,2,0.33380148,0.19252758,0.47367087,True
2025-12-15 08:00:00,2,2,0.39425495,0.13759623,0.46814883,True
2025-12-15 12:00:00,2,2,0.2902989,0.20381689,0.50588423,True
2025-12-15 16:00:00,2,2,0.1721719,0.18907806,0.63875,True
2025-12-15 20:00:00,2,2,0.1486878,0.16980182,0.6815103,True
2025-12-16 00:00:00,0,2,0.12221066,0.16317746,0.7146119,False
2025-12-16 04:00:00,0,2,0.13163002,0.16374731,0.7046226,False
2025-12-16 08:00:00,0,2,0.14539911,0.20311387,0.651487,False
2025-12-16 12:00:00,0,2,0.1840918,0.20671713,0.609191,False
2025-12-16 16:00:00,0,2,0.17727862,0.18093912,0.6417822,False
2025-12-16 20:00:00,0,2,0.15295097,0.16577181,0.68127716,False
2025-12-17 00:00:00,2,2,0.12639211,0.15556845,0.7180394,True
2025-12-17 04:00:00,0,2,0.23584877,0.1647952,0.599356,False
2025-12-17 08:00:00,0,2,0.20740107,0.23947157,0.55312747,False
2025-12-17 12:00:00,0,2,0.1606948,0.1922743,0.64703083,False
2025-12-17 16:00:00,0,2,0.1324361,0.18377575,0.6837881,False
2025-12-17 20:00:00,0,2,0.13332099,0.18403871,0.6826402,False
2025-12-18 00:00:00,0,2,0.15650387,0.18777534,0.6557208,False
2025-12-18 04:00:00,1,2,0.16848685,0.1731269,0.65838623,False
2025-12-18 08:00:00,0,2,0.20119418,0.18103416,0.6177717,False
2025-12-18 12:00:00,0,2,0.34094957,0.18288855,0.47616184,False
2025-12-18 16:00:00,0,0,0.46248645,0.1810113,0.35650223,True
2025-12-18 20:00:00,0,0,0.5375727,0.17030483,0.29212248,True
2025-12-19 00:00:00,0,0,0.56659186,0.15897317,0.27443495,True
2025-12-19 04:00:00,0,0,0.60233986,0.13649246,0.26116773,True
2025-12-19 08:00:00,1,0,0.5803581,0.13886288,0.28077903,False
2025-12-19 12:00:00,1,0,0.53994495,0.15423754,0.3058175,False
2025-12-19 16:00:00,1,0,0.5230771,0.16912119,0.30780184,False
2025-12-19 20:00:00,1,0,0.517669,0.17369519,0.30863577,False
2025-12-22 00:00:00,2,0,0.5162716,0.17408474,0.3096436,False
2025-12-22 04:00:00,2,0,0.5227822,0.18031332,0.2969044,False
2025-12-22 08:00:00,0,0,0.5034552,0.17818579,0.31835896,True
2025-12-22 12:00:00,1,0,0.49241757,0.16506122,0.34252122,False
2025-12-22 16:00:00,0,0,0.4463266,0.17703956,0.37663382,True
2025-12-22 20:00:00,0,0,0.41787562,0.19537854,0.3867459,True
2025-12-23 00:00:00,1,0,0.4009552,0.19874625,0.40029857,False
2025-12-23 04:00:00,1,0,0.4098965,0.20151062,0.38859293,False
2025-12-23 08:00:00,2,0,0.49304664,0.18006258,0.32689083,False
2025-12-23 12:00:00,2,0,0.47991988,0.1781521,0.34192795,False
2025-12-23 16:00:00,2,0,0.54791564,0.18511707,0.26696724,False
2025-12-23 20:00:00,2,0,0.5232863,0.17681618,0.29989758,False
2025-12-24 00:00:00,1,0,0.50925237,0.1706655,0.3200821,False
2025-12-24 04:00:00,1,0,0.5605613,0.15412661,0.28531206,False
2025-12-24 08:00:00,1,2,0.30685657,0.13616914,0.5569743,False
2025-12-24 12:00:00,1,2,0.20856091,0.12287082,0.6685683,False
2025-12-24 16:00:00,1,2,0.2163852,0.08944999,0.6941649,False
2025-12-24 20:00:00,1,2,0.23758847,0.12405283,0.6383587,False
2025-12-25 04:00:00,2,2,0.19362202,0.18570681,0.62067115,True
2025-12-26 00:00:00,1,2,0.27060357,0.27489552,0.45450097,False
2025-12-26 04:00:00,2,2,0.25966325,0.27405494,0.46628183,True
2025-12-26 08:00:00,1,2,0.31050107,0.18133026,0.5081686,False
2025-12-26 12:00:00,2,2,0.3294158,0.16528167,0.50530255,True
2025-12-26 16:00:00,1,2,0.25952113,0.23559102,0.5048879,False
2025-12-26 20:00:00,2,2,0.32598287,0.21343969,0.46057743,True
2025-12-29 00:00:00,1,0,0.49903408,0.14092097,0.36004493,False
2025-12-29 04:00:00,0,0,0.6296024,0.12988715,0.24051045,True
2025-12-29 08:00:00,0,0,0.53257257,0.066923074,0.40050432,True
2025-12-29 12:00:00,1,2,0.17002578,0.15281451,0.67715967,False
2025-12-29 16:00:00,1,2,0.16228054,0.18798038,0.649739,False
2025-12-29 20:00:00,0,2,0.16140391,0.25257254,0.5860235,False
2025-12-30 00:00:00,1,2,0.14162494,0.24832332,0.61005175,False
2025-12-30 04:00:00,1,2,0.1622849,0.28179228,0.55592287,False
2025-12-30 08:00:00,1,2,0.2134864,0.34423727,0.44227633,False
2025-12-30 12:00:00,1,2,0.19010484,0.2805887,0.5293064,False
2025-12-30 16:00:00,2,2,0.22566798,0.2475481,0.52678394,True
2025-12-30 20:00:00,1,2,0.2613832,0.15711078,0.58150595,False
2025-12-31 00:00:00,1,2,0.3451773,0.10959945,0.5452233,False
2025-12-31 04:00:00,1,2,0.30669412,0.14544101,0.5478648,False
2025-12-31 08:00:00,2,0,0.43988985,0.17895858,0.3811516,False
2025-12-31 12:00:00,2,2,0.29196075,0.1524585,0.55558074,True
2025-12-31 16:00:00,1,2,0.29567644,0.24482079,0.45950273,False
2025-12-31 20:00:00,2,2,0.32687253,0.29678857,0.37633893,True
2026-01-01 00:00:00,2,2,0.3204282,0.2974105,0.3821613,True
2026-01-01 04:00:00,2,2,0.2844695,0.30389297,0.4116376,True
2026-01-01 08:00:00,1,2,0.22816625,0.32702258,0.44481125,False
2026-01-01 16:00:00,1,2,0.18352677,0.3928888,0.4235844,False
2026-01-01 20:00:00,1,2,0.2323645,0.37100694,0.3966285,False
2026-01-02 00:00:00,2,1,0.21422473,0.4803096,0.30546567,False
2026-01-02 04:00:00,1,1,0.21133178,0.48398018,0.304688,True
2026-01-02 08:00:00,2,2,0.25524393,0.34162554,0.40313053,True
2026-01-02 12:00:00,2,2,0.26319394,0.29752004,0.43928605,True
2026-01-02 16:00:00,2,2,0.24725993,0.24805835,0.5046817,True
2026-01-02 20:00:00,2,2,0.29949945,0.2505069,0.4499936,True
2026-01-05 00:00:00,0,2,0.3810338,0.20739909,0.4115671,False
2026-01-05 04:00:00,1,0,0.4239896,0.22397037,0.35204002,False
2026-01-05 08:00:00,0,2,0.36327657,0.15602367,0.48069978,False
2026-01-05 12:00:00,0,2,0.1701901,0.17415556,0.65565425,False
2026-01-05 16:00:00,0,2,0.13816096,0.17399606,0.68784297,False
2026-01-05 20:00:00,0,2,0.107999556,0.15727179,0.73472863,False
2026-01-06 00:00:00,1,2,0.09864687,0.17774886,0.72360426,False
2026-01-06 04:00:00,0,2,0.17838196,0.28367794,0.5379401,False
2026-01-06 08:00:00,0,2,0.19236173,0.31720552,0.4904327,False
2026-01-06 12:00:00,0,2,0.1932969,0.26096037,0.54574275,False
2026-01-06 16:00:00,0,2,0.21710747,0.22720575,0.55568683,False
2026-01-06 20:00:00,0,2,0.30451578,0.2366151,0.45886916,False
2026-01-07 00:00:00,0,2,0.37545875,0.2484374,0.37610388,False
2026-01-07 04:00:00,1,2,0.26814264,0.23183917,0.5000182,False
2026-01-07 08:00:00,1,2,0.17964575,0.24042687,0.5799273,False
2026-01-07 12:00:00,1,2,0.19483657,0.20083255,0.6043309,False
2026-01-07 16:00:00,1,2,0.21830179,0.18425871,0.59743947,False
2026-01-07 20:00:00,1,2,0.24993512,0.19650437,0.5535605,False
2026-01-08 00:00:00,1,2,0.27758586,0.21304569,0.5093684,False
2026-01-08 04:00:00,2,2,0.2946932,0.22768351,0.47762325,True
2026-01-08 08:00:00,2,2,0.3831471,0.18536207,0.43149093,True
2026-01-08 12:00:00,2,2,0.39440307,0.16216965,0.44342732,True
2026-01-08 16:00:00,2,0,0.41727546,0.20443434,0.3782902,False
2026-01-08 20:00:00,2,0,0.41759357,0.2379455,0.34446093,False
2026-01-09 00:00:00,2,0,0.41537502,0.22769606,0.35692894,False
2026-01-09 04:00:00,1,0,0.38342875,0.26109567,0.35547563,False
2026-01-09 08:00:00,1,2,0.3369472,0.22264582,0.4404069,False
2026-01-09 12:00:00,0,2,0.2980836,0.23658395,0.46533242,False
2026-01-09 16:00:00,0,0,0.4315816,0.17022236,0.39819598,True
2026-01-09 20:00:00,0,0,0.48606843,0.13252853,0.38140306,True
2026-01-12 00:00:00,1,0,0.42422658,0.15276049,0.42301297,False
2026-01-12 04:00:00,1,2,0.19724303,0.20170073,0.60105616,False
2026-01-12 08:00:00,1,2,0.21209675,0.1583397,0.6295635,False
2026-01-12 12:00:00,2,2,0.24628465,0.25210896,0.5016064,True
2026-01-12 16:00:00,2,2,0.2456543,0.35259768,0.40174803,True
2026-01-12 20:00:00,2,1,0.25280872,0.40210915,0.3450821,False
2026-01-13 00:00:00,0,1,0.27335635,0.37394345,0.35270023,False
2026-01-13 04:00:00,0,2,0.2433611,0.34171465,0.4149242,False
2026-01-13 08:00:00,2,2,0.2159941,0.32336572,0.46064013,True
2026-01-13 12:00:00,1,2,0.16980694,0.31701306,0.5131801,False
2026-01-13 16:00:00,1,2,0.18524085,0.31460148,0.5001577,False
2026-01-13 20:00:00,1,2,0.20759906,0.31016695,0.48223394,False
2026-01-14 00:00:00,2,2,0.1759932,0.27998805,0.54401875,True
2026-01-14 04:00:00,2,2,0.21047129,0.2585023,0.5310265,True
2026-01-14 08:00:00,1,2,0.22786388,0.22928527,0.5428509,False
2026-01-14 12:00:00,1,2,0.2924331,0.2260231,0.48154378,False
2026-01-14 16:00:00,1,2,0.15551531,0.24225928,0.6022253,False
2026-01-14 20:00:00,2,2,0.14859149,0.22879785,0.62261075,True
2026-01-15 00:00:00,2,2,0.226128,0.22669499,0.54717696,True
2026-01-15 04:00:00,2,2,0.29604045,0.18384935,0.52011013,True
2026-01-15 08:00:00,2,0,0.5103947,0.05419203,0.4354132,False
2026-01-15 12:00:00,2,2,0.30597436,0.17210238,0.52192324,True
2026-01-15 16:00:00,2,2,0.18212709,0.27092347,0.5469494,True
2026-01-15 20:00:00,2,2,0.26095188,0.26280382,0.4762443,True
2026-01-16 00:00:00,2,2,0.30876985,0.31071964,0.38051054,True
2026-01-16 04:00:00,2,0,0.4434928,0.15268393,0.4038233,False
2026-01-16 08:00:00,2,0,0.6162411,0.05057928,0.33317956,False
2026-01-16 12:00:00,2,0,0.7379343,0.03646277,0.22560303,False
2026-01-16 16:00:00,2,0,0.7647346,0.03803669,0.19722869,False
2026-01-16 20:00:00,2,0,0.72678566,0.047661483,0.22555284,False
2026-01-19 00:00:00,2,0,0.6059455,0.0908483,0.30320624,False
2026-01-19 04:00:00,1,2,0.35116443,0.26344773,0.38538778,False
2026-01-19 08:00:00,1,0,0.4516941,0.15060143,0.39770454,False
2026-01-19 12:00:00,2,2,0.29504508,0.24942449,0.4555304,True
2026-01-19 16:00:00,2,2,0.22150539,0.21240343,0.5660912,True
2026-01-19 20:00:00,2,2,0.16548194,0.18050823,0.6540098,True
2026-01-20 00:00:00,2,2,0.14303453,0.167319,0.6896465,True
2026-01-20 04:00:00,2,2,0.14634265,0.1718505,0.68180686,True
2026-01-20 08:00:00,2,2,0.1932029,0.20051493,0.60628223,True
2026-01-20 12:00:00,2,2,0.23533872,0.2521672,0.5124941,True
2026-01-20 16:00:00,2,2,0.16689137,0.23785482,0.5952539,True
2026-01-20 20:00:00,2,2,0.11303158,0.20204741,0.6849211,True
2026-01-21 00:00:00,2,2,0.09415597,0.18359293,0.7222511,True
2026-01-21 04:00:00,1,2,0.10445025,0.23198824,0.6635615,False
2026-01-21 08:00:00,1,2,0.25158578,0.17218575,0.5762285,False
2026-01-21 12:00:00,1,2,0.45171586,0.09565809,0.45262608,False
2026-01-21 16:00:00,1,2,0.4399465,0.10300747,0.45704603,False
2026-01-21 20:00:00,1,2,0.34125388,0.15126105,0.5074851,False
2026-01-22 00:00:00,1,2,0.23751849,0.2186788,0.5438027,False
2026-01-22 04:00:00,1,2,0.26509055,0.25726095,0.47764856,False
2026-01-22 08:00:00,2,2,0.36375776,0.22342502,0.41281718,True
2026-01-22 12:00:00,2,2,0.35610026,0.23233855,0.41156128,True
2026-01-22 16:00:00,2,2,0.33498737,0.2512966,0.41371602,True
2026-01-22 20:00:00,2,2,0.2560575,0.25829262,0.48564988,True
2026-01-23 00:00:00,2,2,0.26280165,0.26510304,0.4720953,True
2026-01-23 04:00:00,1,2,0.3478684,0.22737394,0.42475757,False
2026-01-23 08:00:00,0,0,0.67811924,0.06609726,0.25578353,True
2026-01-23 12:00:00,0,0,0.73435724,0.03546657,0.23017621,True
2026-01-23 16:00:00,1,0,0.7786928,0.0240692,0.19723806,False
2026-01-23 20:00:00,1,0,0.59214586,0.04375541,0.36409876,False
2026-01-26 00:00:00,2,2,0.4160821,0.0821773,0.50174063,True
2026-01-26 04:00:00,1,2,0.27925223,0.15117626,0.56957155,False
2026-01-26 08:00:00,1,2,0.21325202,0.19303717,0.59371084,False
2026-01-26 12:00:00,0,2,0.19439368,0.2702003,0.535406,False
2026-01-26 16:00:00,0,2,0.22823067,0.26303017,0.50873923,False
2026-01-26 20:00:00,0,2,0.2653016,0.2845157,0.4501827,False
2026-01-27 00:00:00,0,2,0.2475435,0.277283,0.47517353,False
2026-01-27 04:00:00,1,2,0.15539141,0.271309,0.5732996,False
2026-01-27 08:00:00,2,2,0.13444862,0.24613865,0.6194128,True
2026-01-27 12:00:00,2,2,0.14235194,0.25318763,0.6044605,True
2026-01-27 16:00:00,2,2,0.1712559,0.10021727,0.7285268,True
2026-01-27 20:00:00,2,2,0.24208789,0.06012157,0.6977905,True
2026-01-28 00:00:00,2,2,0.32453978,0.069279,0.6061812,True
2026-01-28 04:00:00,2,2,0.29823136,0.12411676,0.57765186,True
2026-01-28 08:00:00,1,2,0.31065744,0.18464366,0.5046989,False
2026-01-28 12:00:00,0,2,0.3133507,0.21507856,0.4715707,False
2026-01-28 16:00:00,0,2,0.24251504,0.06864535,0.6888396,False
2026-01-28 20:00:00,0,2,0.2126984,0.06439295,0.7229086,False
2026-01-29 00:00:00,1,2,0.20604339,0.072084405,0.72187215,False
2026-01-29 04:00:00,1,2,0.18969159,0.114948794,0.6953596,False
2026-01-29 08:00:00,1,2,0.24283893,0.13178912,0.625372,False
2026-01-29 12:00:00,1,2,0.28091627,0.20478465,0.51429904,False
2026-01-29 16:00:00,0,2,0.24936363,0.27389956,0.47673672,False
