date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2024-03-30,83.39299774169922,83.19854660220444,83.3969909651205,83.59185929708183,83.39299774169922,83.36479949951172,83.36479949951172,0.032191465608775616
2024-03-31,83.39299774169922,83.19775495566428,83.39645659830421,83.59188939742744,83.40969848632812,83.36479949951172,83.40969848632812,-0.013241888023912907
2024-04-01,83.36479949951172,83.16874542720616,83.36766251642257,83.5636560704559,83.40969848632812,83.35030364990234,83.35030364990234,0.017358866520226002
2024-04-02,83.40969848632812,83.21302379556,83.41212895791978,83.60860394798219,83.37329864501953,83.35030364990234,83.37329864501953,0.03883031290024519
2024-04-03,83.35030364990234,83.15321469195187,83.35250874515623,83.54940180592239,83.47779846191406,83.37329864501953,83.47779846191406,-0.12528971675783396
2024-04-04,83.37329864501953,83.17615190781653,83.3756071953103,83.57269009314477,83.47779846191406,83.47779846191406,83.47779846191406,-0.10219126660376787
2024-04-05,83.47779846191406,83.28036892302335,83.48006189521402,83.67753078900277,83.47779846191406,83.47779846191406,83.47779846191406,0.002263433299958706
2024-04-06,83.47779846191406,83.27993930019439,83.47988743428141,83.67785507552325,83.47779846191406,83.29679870605469,83.29679870605469,0.1830887282267213
2024-04-07,83.47779846191406,83.27953680492938,83.47969990316778,83.67814288400113,83.29679870605469,83.26959991455078,83.26959991455078,0.21009998861700296
2024-04-08,83.29679870605469,83.09839634485543,83.29872524831444,83.49745798967778,83.26959991455078,83.22429656982422,83.22429656982422,0.0744286784902215
2024-04-09,83.26959991455078,83.07137402035296,83.27170715294778,83.4703996937722,83.4126968383789,83.22429656982422,83.4126968383789,-0.14098968543112278
2024-04-10,83.22429656982422,83.02645461149514,83.22670248895884,83.42510082684457,83.4126968383789,83.34929656982422,83.34929656982422,-0.12259408086538315
2024-04-11,83.4126968383789,83.21548829860986,83.41558407433331,83.61345646642148,83.34929656982422,83.34929656982422,83.34929656982422,0.06628750450909138
2024-04-12,83.34929656982422,83.15180965401233,83.35194171685725,83.54987862817943,83.34929656982422,83.34929656982422,83.34929656982422,0.002645147033035755
2024-04-13,83.34929656982422,83.1514246005565,83.35166602674872,83.54979436956346,83.61109924316406,83.34929656982422,83.61109924316406,-0.25943321641534567
2024-04-14,83.34929656982422,83.15089547522366,83.3512300401926,83.54962937645614,83.61109924316406,83.50599670410156,83.50599670410156,-0.15476666390895844
2024-04-15,83.61109924316406,83.41224340237677,83.61259907390922,83.81120786182582,83.6675033569336,83.50599670410156,83.6675033569336,-0.05490428302437067
2024-04-16,83.50599670410156,83.30661259479821,83.50706013385206,83.7060785677284,83.6675033569336,83.5958023071289,83.5958023071289,-0.08874217327684164
2024-04-17,83.6675033569336,83.468101522699,83.66861637029797,83.86777347438037,83.5958023071289,83.54499816894531,83.54499816894531,0.12361820135265589
2024-04-18,83.5958023071289,83.39609011150897,83.59669971838593,83.79616193585098,83.54499816894531,83.54499816894531,83.54499816894531,0.05170154944062233
2024-04-19,83.54499816894531,83.34520945586264,83.54587389808148,83.7454750996083,83.54499816894531,83.54499816894531,83.54499816894531,0.0008757291361689568
2024-04-20,83.54499816894531,83.34526286162436,83.54597998503596,83.74562437944114,83.54499816894531,83.38529968261719,83.38529968261719,0.1606803024187684
2024-04-21,83.54499816894531,83.34529691822827,83.54607455525547,83.74573377631604,83.38619995117188,83.38529968261719,83.38619995117188,0.15987460408359766
2024-04-22,83.38529968261719,83.18540494777262,83.38624103274196,83.58601842932403,83.38619995117188,83.2833023071289,83.2833023071289,0.10293872561305761
2024-04-23,83.38619995117188,83.18636245913804,83.38715025875717,83.586769522354,83.3405990600586,83.2833023071289,83.3405990600586,0.046551198698580265
2024-04-24,83.2833023071289,83.08338802941144,83.28400951903313,83.48342224322259,83.3405990600586,83.30180358886719,83.30180358886719,-0.017794069834053516
2024-04-25,83.3405990600586,83.14104252196849,83.34135307651013,83.54025198630988,83.30180358886719,83.30180358886719,83.30180358886719,0.03954948764294386
2024-04-26,83.30180358886719,83.10271783806384,83.30268531572074,83.5010306250304,83.30180358886719,83.30180358886719,83.30180358886719,0.0008817268535494804
2024-04-27,83.30180358886719,83.10347960777581,83.30308672692627,83.5007228564471,83.40229797363281,83.30180358886719,83.40229797363281,-0.09921124670654535
2024-04-28,83.30180358886719,83.10417606569827,83.30344953481108,83.5004505675286,83.45110321044922,83.40229797363281,83.45110321044922,-0.14765367563813925
2024-04-29,83.40229797363281,83.20544601120055,83.40444042906165,83.6008131366223,83.49839782714844,83.45110321044922,83.49839782714844,-0.09395739808678627
2024-04-30,83.45110321044922,83.25446421541274,83.45331712719053,83.64947807155549,83.49839782714844,83.40640258789062,83.40640258789062,0.0469145392999053
2024-05-01,83.49839782714844,83.30188917256892,83.50070888642222,83.69682920090854,83.40640258789062,83.40630340576172,83.40630340576172,0.09440548066049814
2024-05-02,83.40640258789062,83.20961932726205,83.40849080402404,83.60487162433564,83.40630340576172,83.40630340576172,83.40630340576172,0.002187398262321949
2024-05-03,83.40630340576172,83.20957340188325,83.40844324696809,83.6048683386296,83.40630340576172,83.40630340576172,83.40630340576172,0.002139841206371784
2024-05-04,83.40630340576172,83.20971763767302,83.40854652039707,83.60487466417253,83.40630340576172,83.37999725341797,83.37999725341797,0.02854926697909832
2024-05-05,83.40630340576172,83.20982229597867,83.40862047299743,83.60482676438987,83.4728012084961,83.37999725341797,83.4728012084961,-0.06418073549866676
2024-05-06,83.37999725341797,83.1834901560098,83.38229581993073,83.57843554131686,83.4728012084961,83.46990203857422,83.46990203857422,-0.0876062186434865
2024-05-07,83.4728012084961,83.2762155149132,83.47506642900407,83.67114783935249,83.46990203857422,83.46430206298828,83.46430206298828,0.010764366015791893
2024-05-08,83.46990203857422,83.27264224626124,83.4715865207836,83.66795249395072,83.46430206298828,83.45939636230469,83.45939636230469,0.012190158478915691
2024-05-09,83.46430206298828,83.26639936752618,83.4653933616355,83.66201615445316,83.45939636230469,83.45939636230469,83.45939636230469,0.005996999330818653
2024-05-10,83.45939636230469,83.26106183864177,83.46006030403078,83.65679527930915,83.45939636230469,83.45939636230469,83.45939636230469,0.0006639417260885239
2024-05-11,83.45939636230469,83.26068308092654,83.45969941653311,83.65652068816125,83.5248031616211,83.45939636230469,83.5248031616211,-0.06510374508798122
2024-05-12,83.45939636230469,83.26017239578069,83.459203123115,83.65619046352803,83.5248031616211,83.50550079345703,83.50550079345703,-0.04629767034202814
2024-05-13,83.5248031616211,83.32521303631366,83.52424887847155,83.72133033834398,83.52420043945312,83.50550079345703,83.52420043945312,4.843901842832565e-05
2024-05-14,83.50550079345703,83.30538382269442,83.5044419830665,83.70176589600742,83.52420043945312,83.40509796142578,83.40509796142578,0.09934402164071798
2024-05-15,83.52420043945312,83.32371869571507,83.52278073504567,83.72028507404029,83.47010040283203,83.40509796142578,83.47010040283203,0.05268033221364021
2024-05-16,83.40509796142578,83.20431114621461,83.40330044087023,83.60092043988406,83.47010040283203,83.47010040283203,83.47010040283203,-0.06679996196180582
2024-05-17,83.47010040283203,83.26963767297566,83.46844054944813,83.66578419618308,83.47010040283203,83.47010040283203,83.47010040283203,-0.001659853383898735
2024-05-18,83.47010040283203,83.27000769115985,83.4686262095347,83.6656858485192,83.47010040283203,83.30039978027344,83.30039978027344,0.16822642926126719
2024-05-19,83.47010040283203,83.27052527554333,83.46901032794267,83.66575159989297,83.31500244140625,83.30039978027344,83.31500244140625,0.1540078865364194
2024-05-20,83.30039978027344,83.10118905343116,83.29958459828049,83.49612335972488,83.31680297851562,83.31500244140625,83.31680297851562,-0.017218380235135555
2024-05-21,83.31500244140625,83.11665680892766,83.31488230172545,83.51088070981204,83.31680297851562,83.26709747314453,83.26709747314453,0.04778482858091593
2024-05-22,83.31680297851562,83.11899238713086,83.31703184451908,83.51263893507421,83.2863998413086,83.26709747314453,83.2863998413086,0.03063200321048498
2024-05-23,83.26709747314453,83.06975760944188,83.26763255987316,83.4629170384258,83.2863998413086,83.2863998413086,83.2863998413086,-0.01876728143543005
2024-05-24,83.2863998413086,83.08974028266967,83.28744565043598,83.48230216763913,83.2863998413086,83.2863998413086,83.2863998413086,0.0010458091273903847
2024-05-25,83.2863998413086,83.09026839472354,83.2877949764952,83.48228443525731,83.2863998413086,83.05220031738281,83.05220031738281,0.23559465911239386
2024-05-26,83.2863998413086,83.09075751788914,83.28808171488345,83.48221607618034,83.14569854736328,83.05220031738281,83.14569854736328,0.14238316752016544
2024-05-27,83.05220031738281,82.85719757415355,83.05433681886643,83.24804496876895,83.20649719238281,83.14569854736328,83.20649719238281,-0.1521603735163808
2024-05-28,83.14569854736328,82.95194065459073,83.14875869173557,83.34157771728933,83.3656005859375,83.20649719238281,83.3656005859375,-0.21684189420193434
2024-05-29,83.20649719238281,83.0137035612017,83.21022763941437,83.40235385410487,83.3656005859375,83.3208999633789,83.3208999633789,-0.11067232396453619
2024-05-30,83.3656005859375,83.17356405295432,83.36994356289506,83.56165686361491,83.3208999633789,83.3208999633789,83.3208999633789,0.049043599516153336
2024-05-31,83.3208999633789,83.12881909944117,83.3253472764045,83.51731609664857,83.3208999633789,83.3208999633789,83.3208999633789,0.004447313025593758
2024-06-01,83.3208999633789,83.12880432866514,83.32549559045583,83.51767078153789,83.45079803466797,83.3208999633789,83.45079803466797,-0.12530244421213865
2024-06-02,83.3208999633789,83.1286777433008,83.32548946049064,83.51786729805171,83.45079803466797,83.09339904785156,83.09339904785156,0.23209041263908148
2024-06-03,83.45079803466797,83.25856584943831,83.4554679421708,83.64793480299413,83.62940216064453,83.09339904785156,83.62940216064453,-0.17393421847373247
2024-06-04,83.09339904785156,82.90057752169669,83.09772812668234,83.29067507497966,83.62940216064453,83.38079833984375,83.38079833984375,-0.2830702131614089
2024-06-05,83.62940216064453,83.43682367242873,83.63393224123865,83.82665076963603,83.47309875488281,83.38079833984375,83.47309875488281,0.16083348635584116
2024-06-06,83.38079833984375,83.18725062794984,83.38456183392555,83.57785723470151,83.47309875488281,83.47309875488281,83.47309875488281,-0.08853692095726728
2024-06-07,83.47309875488281,83.27887960411609,83.47634595632553,83.67004048936069,83.47309875488281,83.47309875488281,83.47309875488281,0.003247201442718506
2024-06-08,83.47309875488281,83.27805757410825,83.47569304704666,83.66988997273147,83.52760314941406,83.47309875488281,83.52760314941406,-0.05191010236740112
2024-06-09,83.47309875488281,83.27742215134204,83.47521992400289,83.66981916986406,83.52980041503906,83.52760314941406,83.52980041503906,-0.05458049103617668
2024-06-10,83.52760314941406,83.33127837516368,83.52921120263636,83.72421074025333,83.5968017578125,83.52980041503906,83.5968017578125,-0.06759055517613888
2024-06-11,83.52980041503906,83.33303072191775,83.53107379283756,83.72638072930276,83.5968017578125,83.5343017578125,83.5343017578125,-0.003227964974939823
2024-06-12,83.5968017578125,83.39960796274245,83.5977058885619,83.79330361746251,83.5343017578125,83.52210235595703,83.52210235595703,0.07560353260487318
2024-06-13,83.5343017578125,83.33695089705289,83.53504007775337,83.73075330369174,83.52210235595703,83.52210235595703,83.52210235595703,0.01293772179633379
2024-06-14,83.52210235595703,83.32486814893782,83.52291588485241,83.71856062225997,83.52210235595703,83.52210235595703,83.52210235595703,0.0008135288953781128
2024-06-15,83.52210235595703,83.32503168918193,83.52307686861604,83.71863866709172,83.55180358886719,83.52210235595703,83.55180358886719,-0.02872672025114298
2024-06-16,83.52210235595703,83.3250949818641,83.5231902571395,83.71873156838119,83.55180358886719,83.51010131835938,83.51010131835938,0.013088938780128956
2024-06-17,83.55180358886719,83.35468715317548,83.55288817360997,83.74851024262607,83.51010131835938,83.37409973144531,83.37409973144531,0.1787884421646595
2024-06-18,83.51010131835938,83.31267138458789,83.51102617848665,83.70687133185565,83.41950225830078,83.37409973144531,83.41950225830078,0.09152392018586397
2024-06-19,83.37409973144531,83.1763559717685,83.37481397856027,83.57083285711705,83.60160064697266,83.41950225830078,83.60160064697266,-0.22678666841238737
2024-06-20,83.41950225830078,83.22172663249076,83.42014690116048,83.61608515791595,83.60160064697266,83.60160064697266,83.60160064697266,-0.18145374581217766
2024-06-21,83.60160064697266,83.403723968938,83.60210132878274,83.79803411774337,83.60160064697266,83.60160064697266,83.60160064697266,0.0005006818100810051
2024-06-22,83.60160064697266,83.40337680913508,83.6017892388627,83.79794705025851,83.60160064697266,83.5625,83.5625,0.03928923886269331
2024-06-23,83.60160064697266,83.40320776291192,83.60168637800962,83.79801563285291,83.5625,83.46040344238281,83.46040344238281,0.14128293562680483
2024-06-24,83.5625,83.36390200890601,83.56244167219847,83.75896233431995,83.46040344238281,83.41459655761719,83.41459655761719,0.1478451145812869
2024-06-25,83.46040344238281,83.26179248727858,83.46035526599735,83.65694744996726,83.58039855957031,83.41459655761719,83.58039855957031,-0.12004329357296228
2024-06-26,83.41459655761719,83.21633681543172,83.41485692281276,83.61123889796436,83.58039855957031,83.45089721679688,83.45089721679688,-0.036040293984115124
2024-06-27,83.58039855957031,83.38258087523282,83.5810397528112,83.77708085738122,83.45089721679688,83.45089721679688,83.45089721679688,0.13014253601431847
2024-06-28,83.45089721679688,83.25293375439942,83.4514054460451,83.64742972813546,83.45089721679688,83.45089721679688,83.45089721679688,0.0005082292482256889
2024-06-29,83.45089721679688,83.25293508060277,83.45137759577483,83.64727357886731,83.45089721679688,83.36750030517578,83.36750030517578,0.08387729059904814
2024-06-30,83.45089721679688,83.2528289694339,83.45121008064598,83.64702396206557,83.44129943847656,83.36750030517578,83.44129943847656,0.00991064216941595
2024-07-01,83.36750030517578,83.16935029514134,83.36762113124132,83.5633402403444,83.4791030883789,83.44129943847656,83.4791030883789,-0.11148195713758469
2024-07-02,83.44129943847656,83.24350656457246,83.44156850036234,83.63693580888211,83.49120330810547,83.4791030883789,83.49120330810547,-0.049634807743132114
2024-07-03,83.4791030883789,83.28165962435305,83.47954795788974,83.67460788153112,83.49340057373047,83.49120330810547,83.49340057373047,-0.013852615840733051
2024-07-04,83.49120330810547,83.293914212659,83.49166049342602,83.68656841777265,83.49340057373047,83.49340057373047,83.49340057373047,-0.0017400803044438362
2024-07-05,83.49340057373047,83.29639771468938,83.49397312104702,83.68867082260549,83.49340057373047,83.49340057373047,83.49340057373047,0.0005725473165512085
2024-07-06,83.49340057373047,83.29680347330869,83.49421369377524,83.68868025504052,83.49340057373047,83.47209930419922,83.47209930419922,0.022114389576017857
2024-07-07,83.49340057373047,83.2973712746054,83.49460031930357,83.68876902870834,83.47209930419922,83.45760345458984,83.45760345458984,0.03699686471372843
2024-07-08,83.47209930419922,83.27688977010548,83.47396312933415,83.66772046796977,83.49299621582031,83.45760345458984,83.49299621582031,-0.019033086486160755
2024-07-09,83.45760345458984,83.2632744524628,83.46026223432273,83.65357507131993,83.49590301513672,83.49299621582031,83.49590301513672,-0.03564078081399202
2024-07-10,83.49299621582031,83.29931636787951,83.49632540438324,83.68931880705058,83.51850128173828,83.49590301513672,83.51850128173828,-0.02217587735503912
2024-07-11,83.49590301513672,83.30228003747762,83.4994291132316,83.69245559833944,83.51850128173828,83.51850128173828,83.51850128173828,-0.01907216850668192
2024-07-12,83.51850128173828,83.32450690753758,83.52182443160564,83.71512213461101,83.51850128173828,83.51850128173828,83.51850128173828,0.0033231498673558235
2024-07-13,83.51850128173828,83.32397505529225,83.52143148053437,83.71507979296148,83.52030181884766,83.51850128173828,83.52030181884766,0.001129661686718464
2024-07-14,83.51850128173828,83.32352492101491,83.52105388324708,83.71499305330217,83.58760070800781,83.52030181884766,83.58760070800781,-0.06654682476073503
2024-07-15,83.52030181884766,83.32507511116565,83.52260125242174,83.716707014665,83.58760070800781,83.52960205078125,83.52960205078125,-0.007000798359513283
2024-07-16,83.58760070800781,83.3923912037164,83.58990163449198,83.78406438343227,83.57209777832031,83.52960205078125,83.57209777832031,0.017803856171667576
2024-07-17,83.52960205078125,83.33436123915017,83.53191320691258,83.72620322667062,83.67430114746094,83.57209777832031,83.67430114746094,-0.14238794054836035
2024-07-18,83.57209777832031,83.3770855281502,83.57474032230675,83.76906547062099,83.67430114746094,83.67430114746094,83.67430114746094,-0.0995608251541853
2024-07-19,83.67430114746094,83.4792139519006,83.67707330081612,83.87168263755738,83.67430114746094,83.67430114746094,83.67430114746094,0.002772153355181217
2024-07-20,83.67430114746094,83.4787606138736,83.67692058905959,83.8721079017967,83.73030090332031,83.67430114746094,83.73030090332031,-0.05338031426072121
2024-07-21,83.67430114746094,83.47837871201337,83.67684606090188,83.87257088832557,83.73030090332031,83.67130279541016,83.67130279541016,0.005543265491724014
2024-07-22,83.73030090332031,83.53401410467923,83.73278745170683,83.92900262884795,83.70680236816406,83.67130279541016,83.70680236816406,0.025985083542764187
2024-07-23,83.67130279541016,83.47438737638295,83.6733850473538,83.87013182900846,83.74299621582031,83.70680236816406,83.74299621582031,-0.06961116846650839
2024-07-24,83.70680236816406,83.50943979509175,83.7086160806939,83.9057227756828,83.74299621582031,83.73760223388672,83.73760223388672,-0.028986153192818165
2024-07-25,83.74299621582031,83.5451045844704,83.74456466455013,83.94219873212278,83.73760223388672,83.73760223388672,83.73760223388672,0.006962430663406849
2024-07-26,83.73760223388672,83.53906103856862,83.73882666695863,83.93709857873618,83.73760223388672,83.73760223388672,83.73760223388672,0.001224433071911335
2024-07-27,83.73760223388672,83.53848172612489,83.73847766127437,83.93724015466869,83.73760223388672,83.72779846191406,83.72779846191406,0.010679199360311031
2024-07-28,83.73760223388672,83.53794337697327,83.73813522141427,83.93729578070342,83.75050354003906,83.72779846191406,83.75050354003906,-0.012368318624794483
2024-07-29,83.72779846191406,83.52744617946446,83.72779445815831,83.92738800607621,83.75050354003906,83.73899841308594,83.73899841308594,-0.011203954927623272
2024-07-30,83.75050354003906,83.54956596232951,83.75006873253733,83.95001153759658,83.73899841308594,83.7177963256836,83.7177963256836,0.03227240685373545
2024-07-31,83.73899841308594,83.53720251359046,83.73793491721153,83.93842384330928,83.743896484375,83.7177963256836,83.743896484375,-0.005961567163467407
2024-08-01,83.7177963256836,83.51520827300847,83.71607740502805,83.91698164604604,83.743896484375,83.743896484375,83.743896484375,-0.027819079346954823
2024-08-02,83.743896484375,83.54054137952626,83.74157178308815,83.9429051887244,83.743896484375,83.743896484375,83.743896484375,-0.0023247012868523598
2024-08-03,83.743896484375,83.53929956145585,83.74074525292963,83.94305583946407,83.743896484375,83.73529815673828,83.73529815673828,0.005447096191346645
2024-08-04,83.743896484375,83.53799085952342,83.73989154119045,83.94331246726215,84.00260162353516,83.73529815673828,84.00260162353516,-0.2627100823447108
2024-08-05,83.73529815673828,83.52839542068541,83.73070369940251,83.9350532155484,84.00260162353516,83.93489837646484,83.93489837646484,-0.20419467706233263
2024-08-06,84.00260162353516,83.79456470049918,83.9978705579415,84.20400152467191,83.94239807128906,83.93489837646484,83.94239807128906,0.05547248665243387
2024-08-07,83.93489837646484,83.72561545558274,83.92968092951924,84.13735932223499,83.98899841308594,83.94239807128906,83.98899841308594,-0.05931748356670141
2024-08-08,83.94239807128906,83.73244826383889,83.93704369012266,84.14570832364261,83.98899841308594,83.98899841308594,83.98899841308594,-0.051954722963273525
2024-08-09,83.98899841308594,83.77853019423783,83.9833198050037,84.1924653660506,83.98899841308594,83.98899841308594,83.98899841308594,-0.0056786080822348595
2024-08-10,83.98899841308594,83.77819930650294,83.9828293370083,84.19192988537252,83.98899841308594,83.94979858398438,83.94979858398438,0.03303075302392244
2024-08-11,83.98899841308594,83.77812687940896,83.98240656871349,84.19114174060523,83.94979858398438,83.88999938964844,83.88999938964844,0.0924071790650487
2024-08-12,83.94979858398438,83.73928257711232,83.9431475782767,84.15125075094402,83.88999938964844,83.88200378417969,83.88200378417969,0.06114379409700632
2024-08-13,83.88999938964844,83.68011250980199,83.88354549650103,84.0908801715821,83.97149658203125,83.88200378417969,83.97149658203125,-0.08795108553022146
2024-08-14,83.88200378417969,83.67287306375802,83.87587220128626,84.08231116198003,83.97149658203125,83.94830322265625,83.94830322265625,-0.07243102136999369
2024-08-15,83.97149658203125,83.76295462138951,83.9655490340665,84.17110423855483,83.94830322265625,83.94830322265625,83.94830322265625,0.01724581141024828
2024-08-16,83.94830322265625,83.73995166905225,83.94215720985085,84.1470115866512,83.94830322265625,83.94830322265625,83.94830322265625,-0.006146012805402279
2024-08-17,83.94830322265625,83.74000435955823,83.94187728967518,84.14615155868232,83.94830322265625,83.88980102539062,83.88980102539062,0.052076264284551144
2024-08-18,83.94830322265625,83.73984762914479,83.94143153075129,84.14530753456056,83.88980102539062,83.87860107421875,83.87860107421875,0.06283045653253794
2024-08-19,83.88980102539062,83.68119115270675,83.88249509315938,84.08604645840823,83.87860107421875,83.77940368652344,83.77940368652344,0.10309140663594007
2024-08-20,83.87860107421875,83.66995272673667,83.87101288791746,84.07427195571363,83.88860321044922,83.77940368652344,83.88860321044922,-0.01759032253175974
2024-08-21,83.77940368652344,83.57092917598784,83.77186478022486,83.97486724071204,83.94059753417969,83.88860321044922,83.94059753417969,-0.16873275395482779
2024-08-22,83.88860321044922,83.68005423136056,83.88099308591336,84.08398155979812,83.94059753417969,83.94059753417969,83.94059753417969,-0.05960444826632738
2024-08-23,83.94059753417969,83.7318052712828,83.93281463440508,84.13597568981349,83.94059753417969,83.94059753417969,83.94059753417969,-0.007782899774610996
2024-08-24,83.94059753417969,83.7316500980407,83.93264056462795,84.13586362563073,83.94059753417969,83.81379699707031,83.81379699707031,0.11884356755763292
2024-08-25,83.94059753417969,83.73165118582547,83.93255259562284,84.13572556637227,83.88369750976562,83.81379699707031,83.88369750976562,0.048855085857212543
