date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2025-08-12,0,0,0.42011895145279754,0.24852750553744926,0.33135354300975317,0.42011895145279754
2025-08-13,1,0,0.43415290824456587,0.2264852646010335,0.33936182715440066,0.43415290824456587
2025-08-14,2,0,0.46512789938311505,0.31658030931669284,0.21829179130019213,0.46512789938311505
2025-08-15,1,1,0.22842412497288173,0.6061808839965446,0.1653949910305737,0.6061808839965446
2025-08-16,0,0,0.4057352887261974,0.2700738168749839,0.32419089439881865,0.4057352887261974
2025-08-17,0,0,0.39254238687978754,0.22985457981562027,0.37760303330459216,0.39254238687978754
2025-08-18,0,2,0.2539261142453625,0.27958394750173615,0.4664899382529014,0.4664899382529014
2025-08-19,0,2,0.24768587191649397,0.28958847756112477,0.46272565052238124,0.46272565052238124
2025-08-20,2,0,0.3916707414589947,0.283298711129304,0.3250305474117013,0.3916707414589947
2025-08-21,2,2,0.21609471228647542,0.38745792028778075,0.39644736742574377,0.39644736742574377
2025-08-22,1,1,0.3077643113114688,0.6086827737745427,0.0835529149139885,0.6086827737745427
2025-08-23,1,0,0.4447755003311794,0.2409945456091845,0.31422995405963594,0.4447755003311794
2025-08-24,2,0,0.4322734488594862,0.23023884853380014,0.3374877026067136,0.4322734488594862
2025-08-25,2,2,0.323219647341093,0.2603353121607387,0.41644504049816833,0.41644504049816833
2025-08-26,1,0,0.4280739750797592,0.2307389861072362,0.34118703881300466,0.4280739750797592
2025-08-27,1,0,0.39920136227707437,0.2868659958749211,0.3139326418480045,0.39920136227707437
2025-08-28,1,0,0.3552696490848277,0.33974666771314155,0.3049836832020307,0.3552696490848277
2025-08-29,1,1,0.11699433478436194,0.745388809695706,0.1376168555199321,0.745388809695706
2025-08-30,2,0,0.4168422358155562,0.25738717274217693,0.3257705914422668,0.4168422358155562
2025-08-31,2,0,0.3965930684487383,0.2877198406240825,0.31568709092717917,0.3965930684487383
2025-09-01,0,0,0.482112583631549,0.29100397895079216,0.22688343741765887,0.482112583631549
2025-09-02,1,2,0.19944507788208862,0.29636971676613816,0.5041852053517732,0.5041852053517732
2025-09-03,2,1,0.3206335198796084,0.36996421833902376,0.3094022617813678,0.36996421833902376
2025-09-04,1,1,0.3307086361961022,0.370083747596105,0.2992076162077928,0.370083747596105
2025-09-05,1,1,0.1768564438402432,0.7208960358571969,0.10224752030255986,0.7208960358571969
2025-09-06,1,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2025-09-07,0,0,0.3877106844652795,0.26435932425784814,0.3479299912768724,0.3877106844652795
2025-09-08,1,0,0.42062455515689096,0.23158105861905623,0.34779438622405273,0.42062455515689096
2025-09-09,1,2,0.2518759406703111,0.2651644004489471,0.48295965888074177,0.48295965888074177
2025-09-10,1,0,0.44618574430243507,0.32473345551279503,0.2290808001847699,0.44618574430243507
2025-09-11,2,0,0.4240269499783988,0.2348300452746745,0.3411430047469267,0.4240269499783988
2025-09-12,1,1,0.1156745316487621,0.6996870743649153,0.18463839398632267,0.6996870743649153
2025-09-13,1,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2025-09-14,1,2,0.3795350411063215,0.23364508487404617,0.38681987401963236,0.38681987401963236
2025-09-15,0,0,0.4240269499783988,0.2348300452746745,0.3411430047469267,0.4240269499783988
2025-09-16,0,2,0.3702695543437263,0.2390657512824533,0.3906646943738204,0.3906646943738204
2025-09-17,2,2,0.3410032937912171,0.3002964325873442,0.35870027362143875,0.35870027362143875
2025-09-18,2,1,0.2891045111991392,0.36147655906934295,0.34941892973151784,0.36147655906934295
2025-09-19,1,1,0.10632329934762522,0.734347276736575,0.15932942391579985,0.734347276736575
2025-09-20,1,0,0.3449804576060539,0.32368501739769884,0.33133452499624727,0.3449804576060539
2025-09-21,1,2,0.32309671798338646,0.25459532455141043,0.4223079574652031,0.4223079574652031
2025-09-22,2,0,0.3976639809520525,0.25690056378150217,0.34543545526644537,0.3976639809520525
2025-09-23,2,0,0.3801137462995373,0.2831903084075751,0.3366959452928876,0.3801137462995373
2025-09-24,1,0,0.35796257223840156,0.33364002279063476,0.30839740497096363,0.35796257223840156
2025-09-25,1,2,0.2436791055221644,0.333884096761734,0.4224367977161017,0.4224367977161017
2025-09-26,1,1,0.21214590905134667,0.7461327074451256,0.041721383503527595,0.7461327074451256
2025-09-27,1,0,0.4522624751416472,0.33114170115947217,0.2165958236988806,0.4522624751416472
2025-09-28,1,0,0.3741949467528217,0.3464789737131855,0.2793260795339928,0.3741949467528217
2025-09-29,2,0,0.38728135061658836,0.2903253852818801,0.3223932641015315,0.38728135061658836
2025-09-30,1,0,0.39757824988757884,0.2746182516890699,0.32780349842335127,0.39757824988757884
2025-10-01,1,2,0.3456124566319659,0.2955675875372108,0.3588199558308233,0.3588199558308233
2025-10-02,1,2,0.3589428900860597,0.2774200155513316,0.3636370943626087,0.3636370943626087
2025-10-03,1,1,0.17192636396100566,0.6904567805190622,0.1376168555199321,0.6904567805190622
2025-10-04,1,2,0.3058837084385135,0.2523534544910728,0.44176283707041364,0.44176283707041364
2025-10-05,1,2,0.2934543527546712,0.14376953683495247,0.5627761104103763,0.5627761104103763
2025-10-06,1,2,0.17315748739638037,0.16841256214657738,0.6584299504570422,0.6584299504570422
2025-10-07,1,2,0.0739012106659131,0.21644750623212278,0.7096512831019642,0.7096512831019642
2025-10-08,1,2,0.15451535925381213,0.31030146721636676,0.535183173529821,0.535183173529821
2025-10-09,1,2,0.11115858706481929,0.3301893158793213,0.5586520970558595,0.5586520970558595
2025-10-10,1,1,0.10632329934762522,0.7160048551822943,0.17767184547008047,0.7160048551822943
2025-10-11,1,1,0.33379302765339325,0.3445641536222291,0.3216428187243777,0.3445641536222291
2025-10-12,0,0,0.3750879131027399,0.2699972623123455,0.35491482458491463,0.3750879131027399
2025-10-13,1,2,0.33811857040932675,0.3058644342063737,0.3560169953842996,0.3560169953842996
2025-10-14,0,2,0.2467330360390314,0.3121504685951025,0.44111649536586617,0.44111649536586617
2025-10-15,0,1,0.31983243592925875,0.34238059051579456,0.3377869735549467,0.34238059051579456
2025-10-16,2,2,0.2194242288959237,0.15478541057331038,0.6257903605307659,0.6257903605307659
2025-10-17,1,1,0.1056239915283356,0.7097376144853417,0.18463839398632267,0.7097376144853417
2025-10-18,1,0,0.3877106844652795,0.26435932425784814,0.3479299912768724,0.3877106844652795
2025-10-19,1,0,0.4357522320481926,0.22443662709185216,0.33981114085995523,0.4357522320481926
2025-10-20,1,0,0.4357522320481926,0.22443662709185216,0.33981114085995523,0.4357522320481926
2025-10-21,1,2,0.37823653416271397,0.19594484963934772,0.42581861619793837,0.42581861619793837
2025-10-22,0,0,0.4806442594578858,0.28536009481332386,0.23399564572879045,0.4806442594578858
2025-10-23,1,2,0.3655333720813487,0.23952533926108338,0.39494128865756795,0.39494128865756795
2025-10-24,1,1,0.17100117146236565,0.5974481823123752,0.2315506462252591,0.5974481823123752
2025-10-25,1,2,0.37215553691582637,0.2060802811692089,0.4217641819149648,0.4217641819149648
2025-10-26,2,0,0.4279857963277596,0.22822713215027807,0.3437870715219623,0.4279857963277596
2025-10-27,2,2,0.37756116808913337,0.21638903034492496,0.4060498015659416,0.4060498015659416
2025-10-28,1,2,0.2652364715863737,0.21636538440278033,0.518398144010846,0.518398144010846
2025-10-29,2,2,0.19185061945921053,0.24377826917296183,0.5643711113678276,0.5643711113678276
2025-10-30,2,2,0.17372143431108727,0.2734172178194677,0.5528613478694451,0.5528613478694451
2025-10-31,1,1,0.07528936022766944,0.7357937021240987,0.18891693764823198,0.7357937021240987
2025-11-01,1,1,0.2643328163805089,0.37098561572953115,0.3646815678899599,0.37098561572953115
2025-11-02,1,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2025-11-03,1,0,0.3965930684487383,0.2877198406240825,0.31568709092717917,0.3965930684487383
2025-11-04,0,0,0.3979276948576333,0.2394729968668922,0.36259930827547454,0.3979276948576333
2025-11-05,1,0,0.3825285211815356,0.3009447348784026,0.31652674394006175,0.3825285211815356
2025-11-06,1,0,0.47046319024281835,0.2598034188109518,0.2697333909462298,0.47046319024281835
2025-11-07,1,1,0.17868869048057157,0.6964283572465113,0.12488295227291701,0.6964283572465113
2025-11-08,1,0,0.5368164397393229,0.2305197784188581,0.23266378184181896,0.5368164397393229
2025-11-09,1,0,0.5473002831293726,0.18412263531742376,0.26857708155320353,0.5473002831293726
2025-11-10,0,0,0.4385478585821696,0.24403402322818812,0.3174181181896422,0.4385478585821696
2025-11-11,1,0,0.39440476346867853,0.3145709739864494,0.2910242625448721,0.39440476346867853
2025-11-12,2,2,0.3810407115794975,0.23627489843402896,0.3826843899864736,0.3826843899864736
2025-11-13,2,0,0.43962230171067934,0.21332014342650937,0.34705755486281137,0.43962230171067934
2025-11-14,1,1,0.23132331035324055,0.6656367698291867,0.10303991981757268,0.6656367698291867
2025-11-15,1,0,0.46430982255864495,0.27875741168728096,0.2569327657540741,0.46430982255864495
2025-11-16,0,0,0.4279857963277596,0.22822713215027807,0.3437870715219623,0.4279857963277596
2025-11-17,1,2,0.14246290311683832,0.25873142069628574,0.598805676186876,0.598805676186876
2025-11-18,1,2,0.28069869170197653,0.30318258151023725,0.4161187267877863,0.4161187267877863
2025-11-19,1,2,0.23293274966407104,0.33239162400453465,0.4346756263313942,0.4346756263313942
2025-11-20,2,2,0.23238024273668198,0.31321897188804276,0.4544007853752752,0.4544007853752752
2025-11-21,1,1,0.22981995863993374,0.5892609244005177,0.18091911695954854,0.5892609244005177
2025-11-22,2,0,0.369744106245315,0.3027391656025143,0.3275167281521707,0.369744106245315
2025-11-23,2,0,0.392343500694127,0.2593499790273558,0.34830652027851716,0.392343500694127
2025-11-24,0,0,0.5174259572699117,0.28659435544136397,0.19597968728872442,0.5174259572699117
2025-11-25,1,0,0.5054455238679662,0.2259773945788303,0.26857708155320353,0.5054455238679662
2025-11-26,2,0,0.4929552011547914,0.2922703430132013,0.21477445583200733,0.4929552011547914
2025-11-27,2,0,0.40465285609134244,0.29325371652223986,0.30209342738641765,0.40465285609134244
2025-11-28,1,1,0.14377334297539077,0.8145052735210816,0.041721383503527595,0.8145052735210816
2025-11-29,1,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2025-11-30,2,0,0.4032282561245446,0.2172423130592783,0.37952943081617707,0.4032282561245446
2025-12-01,2,2,0.31452938968388605,0.2673177549969498,0.4181528553191642,0.4181528553191642
2025-12-02,2,2,0.34484277913276196,0.24346582609438508,0.41169139477285305,0.41169139477285305
2025-12-03,1,0,0.4240269499783988,0.2348300452746745,0.3411430047469267,0.4240269499783988
2025-12-04,0,0,0.40865346190827234,0.3071056130137143,0.2842409250780133,0.40865346190827234
2025-12-05,1,1,0.11626384374650234,0.8195378403415752,0.06419831591192235,0.8195378403415752
2025-12-06,1,0,0.46415056446509145,0.32856935969048234,0.2072800758444262,0.46415056446509145
2025-12-07,2,1,0.3357976226773938,0.33868740821262255,0.3255149691099836,0.33868740821262255
2025-12-08,1,2,0.3076305410247326,0.3318018129499314,0.36056764602533603,0.36056764602533603
2025-12-09,0,2,0.33424688687519094,0.31875012396930397,0.3470029891555051,0.3470029891555051
2025-12-10,2,0,0.4447755003311794,0.2409945456091845,0.31422995405963594,0.4447755003311794
2025-12-11,2,0,0.42288100111196203,0.23373576528355225,0.3433832336044857,0.42288100111196203
2025-12-12,1,1,0.12238286606596926,0.7030430922916123,0.17457404164241855,0.7030430922916123
2025-12-13,2,0,0.48994892423827263,0.28003136069494394,0.23001971506678337,0.48994892423827263
2025-12-14,2,0,0.5230717334131787,0.23128830505890133,0.2456399615279199,0.5230717334131787
2025-12-15,2,0,0.4983643367110373,0.2317267178487877,0.2699089454401751,0.4983643367110373
2025-12-16,0,0,0.39757824988757884,0.2746182516890699,0.32780349842335127,0.39757824988757884
2025-12-17,0,0,0.4533165176029382,0.31268783666827143,0.23399564572879045,0.4533165176029382
2025-12-18,0,0,0.3969176646520972,0.2977147483331418,0.30536758701476097,0.3969176646520972
2025-12-19,1,1,0.12811235217420935,0.8332598289768125,0.03862781884897811,0.8332598289768125
2025-12-20,0,1,0.3366777510352835,0.33899615200319955,0.3243260969615169,0.33899615200319955
2025-12-21,0,0,0.34528435432052046,0.338181989208682,0.31653365647079756,0.34528435432052046
2025-12-22,1,2,0.32486724404123346,0.23081905698735933,0.44431369897140716,0.44431369897140716
2025-12-23,1,2,0.281648675350078,0.19143209552623808,0.5269192291236839,0.5269192291236839
2025-12-24,2,2,0.23754716328872347,0.2603328554248073,0.5021199812864692,0.5021199812864692
2025-12-25,2,0,0.4001433252207077,0.3128134193960525,0.2870432553832397,0.4001433252207077
2025-12-26,1,1,0.23616728807156542,0.5954631853908536,0.16836952653758094,0.5954631853908536
2025-12-27,0,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2025-12-28,0,0,0.3829578550302267,0.27497867385437064,0.3420634711154026,0.3829578550302267
2025-12-29,1,2,0.2949594533365892,0.2769675491138913,0.4280729975495195,0.4280729975495195
2025-12-30,1,2,0.2563463550560552,0.27704560677903484,0.46660803816491,0.46660803816491
2025-12-31,2,2,0.22751976957407213,0.24719062485315485,0.5252896055727729,0.5252896055727729
2026-01-01,2,2,0.34254857590293397,0.3014813929879725,0.35597003110909353,0.35597003110909353
2026-01-02,1,1,0.13073588731411395,0.7159477062566958,0.15331640642919026,0.7159477062566958
2026-01-03,1,2,0.3396638525210437,0.307049394607002,0.3532867528719543,0.3532867528719543
2026-01-04,2,2,0.29247465601941275,0.2742776907515173,0.43324765322907,0.43324765322907
2026-01-05,2,2,0.3153689400091253,0.2851729932695905,0.39945806672128426,0.39945806672128426
2026-01-06,0,2,0.09932701785934969,0.24989551054954617,0.6507774715911041,0.6507774715911041
2026-01-07,0,2,0.2031235381895881,0.2399434079783262,0.5569330538320856,0.5569330538320856
2026-01-08,1,2,0.18248781924128538,0.3432704215630802,0.4742417591956344,0.4742417591956344
2026-01-09,1,1,0.07162504689166817,0.7086158654062212,0.21975908770211056,0.7086158654062212
2026-01-10,2,2,0.20405369790983152,0.26890395956189217,0.5270423425282764,0.5270423425282764
2026-01-11,2,2,0.3332569842809502,0.24361613217951023,0.42312688353953953,0.42312688353953953
2026-01-12,1,0,0.41531406354963074,0.22651000799974116,0.35817592845062807,0.41531406354963074
2026-01-13,1,2,0.2333585747843315,0.28502466093576007,0.4816167642799084,0.4816167642799084
2026-01-14,1,2,0.3084365027221208,0.29508216126213493,0.3964813360157443,0.3964813360157443
2026-01-15,2,1,0.2192722697260771,0.39128117321964245,0.38944655705428044,0.39128117321964245
2026-01-16,1,1,0.07528936022766944,0.7357937021240987,0.18891693764823198,0.7357937021240987
2026-01-17,2,2,0.2982873461277993,0.34647416825441923,0.3552384856177815,0.3552384856177815
2026-01-18,2,0,0.37516985584109774,0.2673743991763698,0.3574557449825325,0.37516985584109774
2026-01-19,2,0,0.39796885300576446,0.27386432193340976,0.32816682506082573,0.39796885300576446
2026-01-20,2,0,0.5068835555655696,0.23829298823997816,0.2548234561944522,0.5068835555655696
2026-01-21,2,0,0.4428039823902613,0.22937287445507187,0.3278231431546669,0.4428039823902613
2026-01-22,1,0,0.5280536741300883,0.23689953037222367,0.23504679549768803,0.5280536741300883
2026-01-23,1,1,0.4018153022151848,0.5464874083954281,0.051697289389387134,0.5464874083954281
2026-01-24,1,0,0.4647620988141756,0.2462108991998319,0.2890270019859925,0.4647620988141756
2026-01-25,2,0,0.4744535910526779,0.2495615962476551,0.275984812699667,0.4744535910526779
2026-01-26,1,0,0.45057507182158896,0.24544179993552406,0.303983128242887,0.45057507182158896
2026-01-27,2,0,0.5059061264617817,0.2520463683205496,0.24204750521766857,0.5059061264617817
2026-01-28,2,0,0.4521059648929583,0.30583705523617083,0.24205697987087088,0.4521059648929583
2026-01-29,0,0,0.45829848344052426,0.33921113271642006,0.20249038384305568,0.45829848344052426
2026-01-30,1,1,0.10632329934762522,0.73165202836886,0.16202467228351472,0.73165202836886
2026-01-31,1,1,0.342138553807724,0.3441518272106503,0.3137096189816257,0.3441518272106503
2026-02-01,0,2,0.28289017787783727,0.30529507655960975,0.41181474556255304,0.41181474556255304
2026-02-02,0,2,0.1924774001420312,0.26382162771686235,0.5437009721411064,0.5437009721411064
2026-02-03,1,2,0.12887935064018635,0.1835616478913938,0.6875590014684198,0.6875590014684198
2026-02-04,1,2,0.20455980618723862,0.2793861417270942,0.5160540520856671,0.5160540520856671
2026-02-05,2,2,0.2296993740101943,0.2636097816145252,0.5066908443752806,0.5066908443752806
2026-02-06,1,1,0.13340760910541538,0.681953996908262,0.18463839398632267,0.681953996908262
2026-02-07,2,0,0.39551063581388335,0.31089974027133854,0.2935896239147781,0.39551063581388335
2026-02-08,2,2,0.3795350411063215,0.23364508487404617,0.38681987401963236,0.38681987401963236
2026-02-09,1,0,0.4168563155550443,0.2191307419679922,0.3640129424769634,0.4168563155550443
2026-02-10,1,2,0.31710406443960437,0.23126457546691098,0.4516313600934846,0.4516313600934846
2026-02-11,1,2,0.37193810294057933,0.2524760690237732,0.37558582803564755,0.37558582803564755
2026-02-12,0,2,0.31452938968388605,0.2673177549969498,0.4181528553191642,0.4181528553191642
2026-02-13,1,1,0.2600832131666334,0.5579507558493043,0.1819660309840622,0.5579507558493043
2026-02-14,1,0,0.4001099364145599,0.2555594739689299,0.3443305896165101,0.4001099364145599
2026-02-15,2,2,0.34214781564495367,0.18241471146271304,0.47543747289233335,0.47543747289233335
2026-02-16,1,2,0.4074125264625712,0.14936219781167198,0.44322527572575676,0.44322527572575676
2026-02-17,1,2,0.1646229501525187,0.15935527198090393,0.6760217778665772,0.6760217778665772
